runner,scenario,chunk,sequence,total_packets,from,to,received_time_ns,received_time_s,payload_bytes
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3064,8000,0,1,19319760610,19.319760610,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3065,8000,0,1,19319773770,19.319773770,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3066,8000,0,1,19321214510,19.321214510,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3067,8000,0,1,19322118980,19.322118980,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3068,8000,0,1,19323121990,19.323121990,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3069,8000,0,1,19323125010,19.323125010,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3070,8000,0,1,19324124010,19.324124010,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3071,8000,0,1,19326122000,19.326122000,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3072,8000,0,1,19327118980,19.327118980,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3073,8000,0,1,19328129040,19.328129040,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3074,8000,0,1,19329125060,19.329125060,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3075,8000,0,1,19331121010,19.331121010,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3076,8000,0,1,19332121990,19.332121990,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3077,8000,0,1,19333126030,19.333126030,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3078,8000,0,1,19333129050,19.333129050,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3079,8000,0,1,19334130070,19.334130070,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3080,8000,0,1,19335121990,19.335121990,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3081,8000,0,1,19337121010,19.337121010,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3082,8000,0,1,19338127020,19.338127020,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3083,8000,0,1,19339118980,19.339118980,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3084,8000,0,1,19340118990,19.340118990,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3085,8000,0,1,19342121990,19.342121990,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3086,8000,0,1,19343129020,19.343129020,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3087,8000,0,1,19343142190,19.343142190,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3088,8000,0,1,19344121990,19.344121990,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3089,8000,0,1,19346124010,19.346124010,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3090,8000,0,1,19347132030,19.347132030,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3091,8000,0,1,19348104900,19.348104900,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3092,8000,0,1,19350100870,19.350100870,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3093,8000,0,1,19350103890,19.350103890,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3094,8000,0,1,19351107900,19.351107900,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3095,8000,0,1,19352097860,19.352097860,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3096,8000,0,1,19354097860,19.354097860,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3097,8000,0,1,19355099880,19.355099880,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3098,8000,0,1,19356099890,19.356099890,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3099,8000,0,1,19357103930,19.357103930,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3100,8000,0,1,19358102900,19.358102900,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3101,8000,0,1,19359097860,19.359097860,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3102,8000,0,1,19360099880,19.360099880,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3103,8000,0,1,19361099880,19.361099880,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3104,8000,0,1,19363097870,19.363097870,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3105,8000,0,1,19364097860,19.364097860,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3106,8000,0,1,19365099880,19.365099880,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3107,8000,0,1,19366097860,19.366097860,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3108,8000,0,1,19367099890,19.367099890,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3109,8000,0,1,19368101910,19.368101910,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3110,8000,0,1,19369099880,19.369099880,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3111,8000,0,1,19370099880,19.370099880,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3112,8000,0,1,19371097860,19.371097860,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3113,8000,0,1,19372098890,19.372098890,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3114,8000,0,1,19374100870,19.374100870,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3115,8000,0,1,19375094860,19.375094860,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3116,8000,0,1,19376102890,19.376102890,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3117,8000,0,1,19376105910,19.376105910,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3118,8000,0,1,19377100870,19.377100870,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3119,8000,0,1,19378097860,19.378097860,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3120,8000,0,1,19379096870,19.379096870,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3121,8000,0,1,19381100870,19.381100870,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3122,8000,0,1,19382097860,19.382097860,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3123,8000,0,1,19383099880,19.383099880,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3124,8000,0,1,19384097860,19.384097860,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3125,8000,0,1,19385097870,19.385097870,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3126,8000,0,1,19386101910,19.386101910,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3127,8000,0,1,19387101900,19.387101900,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3128,8000,0,1,19388105940,19.388105940,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3129,8000,0,1,19389099890,19.389099890,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3130,8000,0,1,19390097870,19.390097870,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3131,8000,0,1,19392097860,19.392097860,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3132,8000,0,1,19393097860,19.393097860,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3133,8000,0,1,19394103880,19.394103880,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3134,8000,0,1,19395097870,19.395097870,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3135,8000,0,1,19396094850,19.396094850,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3136,8000,0,1,19398109920,19.398109920,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3137,8000,0,1,19526402580,19.526402580,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3138,8000,0,1,19526423780,19.526423780,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3139,8000,0,1,19527290000,19.527290000,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3140,8000,0,1,19528324240,19.528324240,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3141,8000,0,1,19530289980,19.530289980,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3142,8000,0,1,19531269900,19.531269900,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3143,8000,0,1,19532294130,19.532294130,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3144,8000,0,1,19533173280,19.533173280,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3145,8000,0,1,19534166250,19.534166250,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3146,8000,0,1,19535165270,19.535165270,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3147,8000,0,1,19537166260,19.537166260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3148,8000,0,1,19538165260,19.538165260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3149,8000,0,1,19538168280,19.538168280,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3150,8000,0,1,19540174270,19.540174270,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3151,8000,0,1,19540187440,19.540187440,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3152,8000,0,1,19541159250,19.541159250,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3153,8000,0,1,19543158210,19.543158210,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3154,8000,0,1,19544165270,19.544165270,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3155,8000,0,1,19545160230,19.545160230,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3156,8000,0,1,19546152200,19.546152200,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3157,8000,0,1,19548161220,19.548161220,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3158,8000,0,1,19548164240,19.548164240,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3159,8000,0,1,19550158210,19.550158210,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3160,8000,0,1,19551157230,19.551157230,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3161,8000,0,1,19552158260,19.552158260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3162,8000,0,1,19553163250,19.553163250,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3163,8000,0,1,19554170250,19.554170250,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3164,8000,0,1,19555166260,19.555166260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3165,8000,0,1,19557163240,19.557163240,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3166,8000,0,1,19557166260,19.557166260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3167,8000,0,1,19558167240,19.558167240,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3168,8000,0,1,19560171270,19.560171270,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3169,8000,0,1,19561122000,19.561122000,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3170,8000,0,1,19562129020,19.562129020,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3171,8000,0,1,19562132040,19.562132040,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3172,8000,0,1,19564121990,19.564121990,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3173,8000,0,1,19566122040,19.566122040,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3174,8000,0,1,19566125050,19.566125050,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3175,8000,0,1,19568117990,19.568117990,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3176,8000,0,1,19569118990,19.569118990,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3177,8000,0,1,19595406630,19.595406630,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3178,8000,0,1,19595419800,19.595419800,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3179,8000,0,1,19598288980,19.598288980,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3180,8000,0,1,19598292000,19.598292000,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3181,8000,0,1,19599271910,19.599271910,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3182,8000,0,1,19600273940,19.600273940,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3183,8000,0,1,19602277940,19.602277940,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3184,8000,0,1,19604281940,19.604281940,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3185,8000,0,1,19605276970,19.605276970,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3186,8000,0,1,19605294180,19.605294180,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3187,8000,0,1,19607287940,19.607287940,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3188,8000,0,1,19607301110,19.607301110,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3189,8000,0,1,19608278920,19.608278920,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3190,8000,0,1,19609295010,19.609295010,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3191,8000,0,1,19611146130,19.611146130,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3192,8000,0,1,19612167240,19.612167240,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3193,8000,0,1,19613168260,19.613168260,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3194,8000,0,1,19613181430,19.613181430,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3195,8000,0,1,19615055620,19.615055620,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3196,8000,0,1,19616065660,19.616065660,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3197,8000,0,1,19617057640,19.617057640,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3198,8000,0,1,19618049610,19.618049610,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3199,8000,0,1,19619058630,19.619058630,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3200,8000,0,1,19620052610,19.620052610,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3201,8000,0,1,19622057640,19.622057640,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3202,8000,0,1,19622060660,19.622060660,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3203,8000,0,1,19624058630,19.624058630,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3204,8000,0,1,19625046590,19.625046590,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3205,8000,0,1,19626061640,19.626061640,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3206,8000,0,1,19628055620,19.628055620,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3207,8000,0,1,19628058640,19.628058640,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3208,8000,0,1,19630055620,19.630055620,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3209,8000,0,1,19631062650,19.631062650,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3210,8000,0,1,19631075820,19.631075820,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3211,8000,0,1,19634068670,19.634068670,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3212,8000,0,1,19634071690,19.634071690,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3213,8000,0,1,19635055620,19.635055620,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3214,8000,0,1,19636049610,19.636049610,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3215,8000,0,1,19637055620,19.637055620,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3216,8000,0,1,19639055620,19.639055620,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3217,8000,0,1,19640057640,19.640057640,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3218,8000,0,1,19641055620,19.641055620,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3219,8000,0,1,19642049610,19.642049610,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3220,8000,0,1,19643055620,19.643055620,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3221,8000,0,1,19644065660,19.644065660,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3222,8000,0,1,19646055620,19.646055620,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3223,8000,0,1,19647068670,19.647068670,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3224,8000,0,1,19647071690,19.647071690,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3225,8000,0,1,19648049600,19.648049600,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3226,8000,0,1,19649055630,19.649055630,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3227,8000,0,1,19651055620,19.651055620,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3228,8000,0,1,19652049600,19.652049600,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3229,8000,0,1,19653055620,19.653055620,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3230,8000,0,1,19654267910,19.654267910,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3231,8000,0,1,19655296970,19.655296970,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3232,8000,0,1,19656049600,19.656049600,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3233,8000,0,1,19657055630,19.657055630,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3234,8000,0,1,19659281930,19.659281930,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3235,8000,0,1,19660286960,19.660286960,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3236,8000,0,1,19661055620,19.661055620,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3237,8000,0,1,19662049600,19.662049600,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3238,8000,0,1,19663057640,19.663057640,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3239,8000,0,1,19665277940,19.665277940,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3240,8000,0,1,19666295000,19.666295000,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3241,8000,0,1,19666308160,19.666308160,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3242,8000,0,1,19668057640,19.668057640,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3243,8000,0,1,19669051620,19.669051620,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3244,8000,0,1,19670063660,19.670063660,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3245,8000,0,1,19671049600,19.671049600,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3246,8000,0,1,19672057640,19.672057640,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3247,8000,0,1,19674055630,19.674055630,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3248,8000,0,1,19675055620,19.675055620,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3249,8000,0,1,19675157220,19.675157220,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3250,8000,0,1,19676152190,19.676152190,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3251,8000,0,1,19677164240,19.677164240,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3252,8000,0,1,19678094850,19.678094850,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3253,8000,0,1,19679097860,19.679097860,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3254,8000,0,1,19681055620,19.681055620,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3255,8000,0,1,19682049600,19.682049600,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3256,8000,0,1,19683055620,19.683055620,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3257,8000,0,1,19684113950,19.684113950,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3258,8000,0,1,19685085820,19.685085820,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3259,8000,0,1,19719781730,19.719781730,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3260,8000,0,1,19719784750,19.719784750,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3261,8000,0,1,19719797910,19.719797910,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3262,8000,0,1,19721235630,19.721235630,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3263,8000,0,1,19722140100,19.722140100,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3264,8000,0,1,19723146120,19.723146120,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3265,8000,0,1,19724145130,19.724145130,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3266,8000,0,1,19726145140,19.726145140,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3267,8000,0,1,19727140100,19.727140100,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3268,8000,0,1,19728150160,19.728150160,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3269,8000,0,1,19728153180,19.728153180,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3270,8000,0,1,19729146180,19.729146180,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3271,8000,0,1,19731142130,19.731142130,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3272,8000,0,1,19732143110,19.732143110,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3273,8000,0,1,19733157490,19.733157490,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3274,8000,0,1,19734151190,19.734151190,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3275,8000,0,1,19735143110,19.735143110,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3276,8000,0,1,19737142130,19.737142130,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3277,8000,0,1,19738148140,19.738148140,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3278,8000,0,1,19739140100,19.739140100,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3279,8000,0,1,19739143120,19.739143120,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3280,8000,0,1,19740140110,19.740140110,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3281,8000,0,1,19742143110,19.742143110,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3282,8000,0,1,19743150140,19.743150140,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3283,8000,0,1,19744143110,19.744143110,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3284,8000,0,1,19746145130,19.746145130,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3285,8000,0,1,19747153150,19.747153150,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3286,8000,0,1,19747156170,19.747156170,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3287,8000,0,1,19748126020,19.748126020,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3288,8000,0,1,19750125000,19.750125000,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3289,8000,0,1,19751129020,19.751129020,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3290,8000,0,1,19751142190,19.751142190,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3291,8000,0,1,19752118980,19.752118980,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3292,8000,0,1,19754118980,19.754118980,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3293,8000,0,1,19755121000,19.755121000,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3294,8000,0,1,19756121010,19.756121010,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3295,8000,0,1,19757125050,19.757125050,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3296,8000,0,1,19758124020,19.758124020,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3297,8000,0,1,19759118980,19.759118980,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3298,8000,0,1,19760121000,19.760121000,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3299,8000,0,1,19761121000,19.761121000,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3300,8000,0,1,19763118990,19.763118990,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3301,8000,0,1,19764118980,19.764118980,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3302,8000,0,1,19765121000,19.765121000,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3303,8000,0,1,19766118980,19.766118980,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3304,8000,0,1,19767121010,19.767121010,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3305,8000,0,1,19768123030,19.768123030,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3306,8000,0,1,19769121000,19.769121000,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3307,8000,0,1,19770121000,19.770121000,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3308,8000,0,1,19771118980,19.771118980,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3309,8000,0,1,19772121000,19.772121000,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3310,8000,0,1,19774121990,19.774121990,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3311,8000,0,1,19775115980,19.775115980,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3312,8000,0,1,19776127030,19.776127030,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3313,8000,0,1,19777121990,19.777121990,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3314,8000,0,1,19778118980,19.778118980,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3315,8000,0,1,19779117990,19.779117990,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3316,8000,0,1,19781121990,19.781121990,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3317,8000,0,1,19782118980,19.782118980,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3318,8000,0,1,19783121000,19.783121000,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3319,8000,0,1,19784118980,19.784118980,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3320,8000,0,1,19785118990,19.785118990,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3321,8000,0,1,19786123030,19.786123030,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3322,8000,0,1,19787123020,19.787123020,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3323,8000,0,1,19788127060,19.788127060,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3324,8000,0,1,19789121010,19.789121010,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3325,8000,0,1,19790118990,19.790118990,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3326,8000,0,1,19792118980,19.792118980,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3327,8000,0,1,19793118980,19.793118980,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3328,8000,0,1,19794125000,19.794125000,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3329,8000,0,1,19794128020,19.794128020,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3330,8000,0,1,19796115970,19.796115970,1000
shadow,quic-single-transfer-8mb-half-receiver-bw,0,3331,8000,0,1,19798131040,19.798131040,1000
