runner,scenario,time_ns,time_s,receiving_node_id,publishing_node_id
shadow,quic-sample-gossip-100,30404095720,30.404095720,54,22
shadow,quic-sample-gossip-100,30404095960,30.404095960,9,94
shadow,quic-sample-gossip-100,30404096010,30.404096010,30,39
shadow,quic-sample-gossip-100,30404096120,30.404096120,44,53
shadow,quic-sample-gossip-100,30404096190,30.404096190,23,89
shadow,quic-sample-gossip-100,30404096230,30.404096230,96,80
shadow,quic-sample-gossip-100,30404096960,30.404096960,72,91
shadow,quic-sample-gossip-100,30404097020,30.404097020,62,35
shadow,quic-sample-gossip-100,30404097030,30.404097030,3,23
shadow,quic-sample-gossip-100,30404097060,30.404097060,81,89
shadow,quic-sample-gossip-100,30404097630,30.404097630,20,96
shadow,quic-sample-gossip-100,30404097690,30.404097690,12,91
shadow,quic-sample-gossip-100,30404097890,30.404097890,88,44
shadow,quic-sample-gossip-100,30404097910,30.404097910,71,18
shadow,quic-sample-gossip-100,30404098210,30.404098210,42,60
shadow,quic-sample-gossip-100,30404098320,30.404098320,10,66
shadow,quic-sample-gossip-100,30404098510,30.404098510,17,43
shadow,quic-sample-gossip-100,30404098580,30.404098580,67,70
shadow,quic-sample-gossip-100,30404098620,30.404098620,94,22
shadow,quic-sample-gossip-100,30404099030,30.404099030,29,89
shadow,quic-sample-gossip-100,30404099070,30.404099070,16,39
shadow,quic-sample-gossip-100,30404099170,30.404099170,37,26
shadow,quic-sample-gossip-100,30404099250,30.404099250,77,91
shadow,quic-sample-gossip-100,30404099980,30.404099980,66,39
shadow,quic-sample-gossip-100,30404100260,30.404100260,4,98
shadow,quic-sample-gossip-100,30404100280,30.404100280,34,44
shadow,quic-sample-gossip-100,30404100280,30.404100280,55,25
shadow,quic-sample-gossip-100,30404100290,30.404100290,5,26
shadow,quic-sample-gossip-100,30404100680,30.404100680,83,12
shadow,quic-sample-gossip-100,30404100720,30.404100720,12,11
shadow,quic-sample-gossip-100,30404100980,30.404100980,73,18
shadow,quic-sample-gossip-100,30404101070,30.404101070,25,18
shadow,quic-sample-gossip-100,30404101070,30.404101070,47,48
shadow,quic-sample-gossip-100,30404101330,30.404101330,42,56
shadow,quic-sample-gossip-100,30404101650,30.404101650,59,32
shadow,quic-sample-gossip-100,30404101720,30.404101720,98,12
shadow,quic-sample-gossip-100,30404101840,30.404101840,75,83
shadow,quic-sample-gossip-100,30404102010,30.404102010,79,49
shadow,quic-sample-gossip-100,30404102110,30.404102110,16,35
shadow,quic-sample-gossip-100,30404102290,30.404102290,68,48
shadow,quic-sample-gossip-100,30404102310,30.404102310,76,43
shadow,quic-sample-gossip-100,30404102340,30.404102340,32,60
shadow,quic-sample-gossip-100,30404102360,30.404102360,63,69
shadow,quic-sample-gossip-100,30404102650,30.404102650,46,83
shadow,quic-sample-gossip-100,30404102740,30.404102740,7,44
shadow,quic-sample-gossip-100,30404102940,30.404102940,88,48
shadow,quic-sample-gossip-100,30404102950,30.404102950,53,17
shadow,quic-sample-gossip-100,30404103010,30.404103010,86,54
shadow,quic-sample-gossip-100,30404103020,30.404103020,8,32
shadow,quic-sample-gossip-100,30404103020,30.404103020,35,36
shadow,quic-sample-gossip-100,30404103280,30.404103280,28,49
shadow,quic-sample-gossip-100,30404103670,30.404103670,2,54
shadow,quic-sample-gossip-100,30404103670,30.404103670,38,93
shadow,quic-sample-gossip-100,30404103710,30.404103710,33,56
shadow,quic-sample-gossip-100,30404103790,30.404103790,12,6
shadow,quic-sample-gossip-100,30404104080,30.404104080,72,44
shadow,quic-sample-gossip-100,30404104140,30.404104140,29,54
shadow,quic-sample-gossip-100,30404104270,30.404104270,23,96
shadow,quic-sample-gossip-100,30404104330,30.404104330,80,30
shadow,quic-sample-gossip-100,30404104360,30.404104360,65,13
shadow,quic-sample-gossip-100,30404104750,30.404104750,18,46
shadow,quic-sample-gossip-100,30404104760,30.404104760,98,60
shadow,quic-sample-gossip-100,30404104930,30.404104930,75,67
shadow,quic-sample-gossip-100,30404105230,30.404105230,22,83
shadow,quic-sample-gossip-100,30404105320,30.404105320,45,60
shadow,quic-sample-gossip-100,30404105340,30.404105340,57,70
shadow,quic-sample-gossip-100,30404105380,30.404105380,76,89
shadow,quic-sample-gossip-100,30404106090,30.404106090,6,56
shadow,quic-sample-gossip-100,30404106130,30.404106130,79,85
shadow,quic-sample-gossip-100,30404106240,30.404106240,97,80
shadow,quic-sample-gossip-100,30404106320,30.404106320,85,93
shadow,quic-sample-gossip-100,30404106350,30.404106350,13,2
shadow,quic-sample-gossip-100,30404106490,30.404106490,95,49
shadow,quic-sample-gossip-100,30404106510,30.404106510,32,41
shadow,quic-sample-gossip-100,30404107070,30.404107070,99,60
shadow,quic-sample-gossip-100,30404107110,30.404107110,9,78
shadow,quic-sample-gossip-100,30404107250,30.404107250,91,66
shadow,quic-sample-gossip-100,30404107280,30.404107280,90,67
shadow,quic-sample-gossip-100,30404107360,30.404107360,77,49
shadow,quic-sample-gossip-100,30404107370,30.404107370,80,98
shadow,quic-sample-gossip-100,30404107400,30.404107400,5,78
shadow,quic-sample-gossip-100,30404107830,30.404107830,7,16
shadow,quic-sample-gossip-100,30404107830,30.404107830,98,2
shadow,quic-sample-gossip-100,30404108050,30.404108050,71,60
shadow,quic-sample-gossip-100,30404108160,30.404108160,3,89
shadow,quic-sample-gossip-100,30404108180,30.404108180,72,28
shadow,quic-sample-gossip-100,30404108450,30.404108450,76,18
shadow,quic-sample-gossip-100,30404108690,30.404108690,69,42
shadow,quic-sample-gossip-100,30404108730,30.404108730,94,77
shadow,quic-sample-gossip-100,30404108740,30.404108740,59,49
shadow,quic-sample-gossip-100,30404108750,30.404108750,83,16
shadow,quic-sample-gossip-100,30404109040,30.404109040,73,12
shadow,quic-sample-gossip-100,30404109080,30.404109080,64,43
shadow,quic-sample-gossip-100,30404109100,30.404109100,86,66
shadow,quic-sample-gossip-100,30404109530,30.404109530,45,48
shadow,quic-sample-gossip-100,30404109550,30.404109550,95,61
shadow,quic-sample-gossip-100,30404109690,30.404109690,38,44
shadow,quic-sample-gossip-100,30404110130,30.404110130,99,13
shadow,quic-sample-gossip-100,30404110370,30.404110370,78,61
shadow,quic-sample-gossip-100,30404110390,30.404110390,28,91
shadow,quic-sample-gossip-100,30404110690,30.404110690,67,22
shadow,quic-sample-gossip-100,30404111280,30.404111280,6,70
shadow,quic-sample-gossip-100,30404111310,30.404111310,97,86
shadow,quic-sample-gossip-100,30404111340,30.404111340,14,81
shadow,quic-sample-gossip-100,30404111380,30.404111380,85,18
shadow,quic-sample-gossip-100,30404111440,30.404111440,51,69
shadow,quic-sample-gossip-100,30404111630,30.404111630,17,89
shadow,quic-sample-gossip-100,30404111770,30.404111770,33,25
shadow,quic-sample-gossip-100,30404111960,30.404111960,7,70
shadow,quic-sample-gossip-100,30404112120,30.404112120,73,56
shadow,quic-sample-gossip-100,30404112160,30.404112160,64,89
shadow,quic-sample-gossip-100,30404112380,30.404112380,4,70
shadow,quic-sample-gossip-100,30404112380,30.404112380,22,26
shadow,quic-sample-gossip-100,30404112600,30.404112600,45,78
shadow,quic-sample-gossip-100,30404112740,30.404112740,95,28
shadow,quic-sample-gossip-100,30404113220,30.404113220,99,28
shadow,quic-sample-gossip-100,30404113340,30.404113340,90,84
shadow,quic-sample-gossip-100,30404113410,30.404113410,15,19
shadow,quic-sample-gossip-100,30404113430,30.404113430,28,93
shadow,quic-sample-gossip-100,30404113450,30.404113450,65,89
shadow,quic-sample-gossip-100,30404114050,30.404114050,53,64
shadow,quic-sample-gossip-100,30404114170,30.404114170,35,2
shadow,quic-sample-gossip-100,30404114440,30.404114440,85,26
shadow,quic-sample-gossip-100,30404114520,30.404114520,97,89
shadow,quic-sample-gossip-100,30404114770,30.404114770,69,49
shadow,quic-sample-gossip-100,30404114790,30.404114790,46,40
shadow,quic-sample-gossip-100,30404114970,30.404114970,98,13
shadow,quic-sample-gossip-100,30404115140,30.404115140,8,26
shadow,quic-sample-gossip-100,30404115270,30.404115270,79,35
shadow,quic-sample-gossip-100,30404115400,30.404115400,91,12
shadow,quic-sample-gossip-100,30404115460,30.404115460,13,49
shadow,quic-sample-gossip-100,30404115460,30.404115460,34,39
shadow,quic-sample-gossip-100,30404116190,30.404116190,41,21
shadow,quic-sample-gossip-100,30404116200,30.404116200,18,44
shadow,quic-sample-gossip-100,30404116430,30.404116430,19,56
shadow,quic-sample-gossip-100,30404116450,30.404116450,77,78
shadow,quic-sample-gossip-100,30404116500,30.404116500,65,19
shadow,quic-sample-gossip-100,30404116520,30.404116520,51,35
shadow,quic-sample-gossip-100,30404116700,30.404116700,17,27
shadow,quic-sample-gossip-100,30404116810,30.404116810,59,16
shadow,quic-sample-gossip-100,30404116850,30.404116850,83,42
shadow,quic-sample-gossip-100,30404117050,30.404117050,12,18
shadow,quic-sample-gossip-100,30404117500,30.404117500,63,60
shadow,quic-sample-gossip-100,30404117700,30.404117700,45,27
shadow,quic-sample-gossip-100,30404118340,30.404118340,79,25
shadow,quic-sample-gossip-100,30404118730,30.404118730,97,35
shadow,quic-sample-gossip-100,30404118790,30.404118790,67,26
shadow,quic-sample-gossip-100,30404119170,30.404119170,24,12
shadow,quic-sample-gossip-100,30404119380,30.404119380,92,93
shadow,quic-sample-gossip-100,30404119440,30.404119440,78,98
shadow,quic-sample-gossip-100,30404119740,30.404119740,17,19
shadow,quic-sample-gossip-100,30404119830,30.404119830,94,78
shadow,quic-sample-gossip-100,30404119840,30.404119840,69,19
shadow,quic-sample-gossip-100,30404120180,30.404120180,98,30
shadow,quic-sample-gossip-100,30404120230,30.404120230,35,51
shadow,quic-sample-gossip-100,30404120350,30.404120350,9,12
shadow,quic-sample-gossip-100,30404120470,30.404120470,14,78
shadow,quic-sample-gossip-100,30404120520,30.404120520,15,8
shadow,quic-sample-gossip-100,30404120740,30.404120740,45,32
shadow,quic-sample-gossip-100,30404121030,30.404121030,83,1
shadow,quic-sample-gossip-100,30404121120,30.404121120,53,50
shadow,quic-sample-gossip-100,30404121390,30.404121390,18,60
shadow,quic-sample-gossip-100,30404121420,30.404121420,23,41
shadow,quic-sample-gossip-100,30404121430,30.404121430,79,53
shadow,quic-sample-gossip-100,30404121810,30.404121810,97,42
shadow,quic-sample-gossip-100,30404122200,30.404122200,8,70
shadow,quic-sample-gossip-100,30404122560,30.404122560,78,93
shadow,quic-sample-gossip-100,30404122900,30.404122900,46,37
shadow,quic-sample-gossip-100,30404122910,30.404122910,69,92
shadow,quic-sample-gossip-100,30404123220,30.404123220,98,18
shadow,quic-sample-gossip-100,30404123290,30.404123290,16,89
shadow,quic-sample-gossip-100,30404123620,30.404123620,15,26
shadow,quic-sample-gossip-100,30404123660,30.404123660,19,17
shadow,quic-sample-gossip-100,30404123850,30.404123850,45,41
shadow,quic-sample-gossip-100,30404124330,30.404124330,24,78
shadow,quic-sample-gossip-100,30404124500,30.404124500,92,35
shadow,quic-sample-gossip-100,30404124730,30.404124730,28,69
shadow,quic-sample-gossip-100,30404125300,30.404125300,41,31
shadow,quic-sample-gossip-100,30404125550,30.404125550,63,49
shadow,quic-sample-gossip-100,30404126290,30.404126290,98,28
shadow,quic-sample-gossip-100,30404126710,30.404126710,14,26
shadow,quic-sample-gossip-100,30404126920,30.404126920,45,70
shadow,quic-sample-gossip-100,30404126980,30.404126980,61,47
shadow,quic-sample-gossip-100,30404127000,30.404127000,69,1
shadow,quic-sample-gossip-100,30404127410,30.404127410,9,48
shadow,quic-sample-gossip-100,30404127560,30.404127560,24,83
shadow,quic-sample-gossip-100,30404127770,30.404127770,15,83
shadow,quic-sample-gossip-100,30404127770,30.404127770,28,94
shadow,quic-sample-gossip-100,30404127900,30.404127900,94,40
shadow,quic-sample-gossip-100,30404128180,30.404128180,53,66
shadow,quic-sample-gossip-100,30404128230,30.404128230,12,49
shadow,quic-sample-gossip-100,30404128480,30.404128480,90,21
shadow,quic-sample-gossip-100,30404128620,30.404128620,13,30
shadow,quic-sample-gossip-100,30404129310,30.404129310,62,26
shadow,quic-sample-gossip-100,30404129760,30.404129760,14,22
shadow,quic-sample-gossip-100,30404130150,30.404130150,83,94
shadow,quic-sample-gossip-100,30404130680,30.404130680,24,66
shadow,quic-sample-gossip-100,30404130720,30.404130720,63,98
shadow,quic-sample-gossip-100,30404131130,30.404131130,46,56
shadow,quic-sample-gossip-100,30404132310,30.404132310,12,16
shadow,quic-sample-gossip-100,30404133190,30.404133190,83,70
shadow,quic-sample-gossip-100,30404133420,30.404133420,41,32
shadow,quic-sample-gossip-100,30404134100,30.404134100,69,56
shadow,quic-sample-gossip-100,30404134190,30.404134190,46,88
shadow,quic-sample-gossip-100,30404134610,30.404134610,92,69
shadow,quic-sample-gossip-100,30404134770,30.404134770,24,60
shadow,quic-sample-gossip-100,30404134800,30.404134800,15,67
shadow,quic-sample-gossip-100,30404135380,30.404135380,12,89
shadow,quic-sample-gossip-100,30404135580,30.404135580,90,50
shadow,quic-sample-gossip-100,30404135920,30.404135920,28,26
shadow,quic-sample-gossip-100,30404135930,30.404135930,67,25
shadow,quic-sample-gossip-100,30404135960,30.404135960,94,72
shadow,quic-sample-gossip-100,30404136260,30.404136260,53,39
shadow,quic-sample-gossip-100,30404136280,30.404136280,83,22
shadow,quic-sample-gossip-100,30404136760,30.404136760,78,27
shadow,quic-sample-gossip-100,30404137140,30.404137140,69,22
shadow,quic-sample-gossip-100,30404137300,30.404137300,46,64
shadow,quic-sample-gossip-100,30404137480,30.404137480,41,91
shadow,quic-sample-gossip-100,30404138490,30.404138490,12,54
shadow,quic-sample-gossip-100,30404138740,30.404138740,90,31
shadow,quic-sample-gossip-100,30404139010,30.404139010,94,1
shadow,quic-sample-gossip-100,30404139420,30.404139420,53,11
shadow,quic-sample-gossip-100,30404139800,30.404139800,78,56
shadow,quic-sample-gossip-100,30404140080,30.404140080,96,64
shadow,quic-sample-gossip-100,30404140110,30.404140110,61,49
shadow,quic-sample-gossip-100,30404140210,30.404140210,69,93
shadow,quic-sample-gossip-100,30404140370,30.404140370,46,12
shadow,quic-sample-gossip-100,30404140710,30.404140710,92,83
shadow,quic-sample-gossip-100,30404141050,30.404141050,28,44
shadow,quic-sample-gossip-100,30404141560,30.404141560,12,70
shadow,quic-sample-gossip-100,30404141870,30.404141870,90,32
shadow,quic-sample-gossip-100,30404142520,30.404142520,53,32
shadow,quic-sample-gossip-100,30404143000,30.404143000,78,42
shadow,quic-sample-gossip-100,30404143080,30.404143080,67,60
shadow,quic-sample-gossip-100,30404144090,30.404144090,28,27
shadow,quic-sample-gossip-100,30404144300,30.404144300,94,64
shadow,quic-sample-gossip-100,30404145240,30.404145240,96,94
shadow,quic-sample-gossip-100,30404145590,30.404145590,53,43
shadow,quic-sample-gossip-100,30404145820,30.404145820,41,93
shadow,quic-sample-gossip-100,30404146150,30.404146150,67,51
shadow,quic-sample-gossip-100,30404147230,30.404147230,61,57
shadow,quic-sample-gossip-100,30404147490,30.404147490,46,8
shadow,quic-sample-gossip-100,30404148370,30.404148370,94,46
shadow,quic-sample-gossip-100,30404148880,30.404148880,41,2
shadow,quic-sample-gossip-100,30404150360,30.404150360,61,32
shadow,quic-sample-gossip-100,30404150550,30.404150550,46,78
shadow,quic-sample-gossip-100,30404150810,30.404150810,90,44
shadow,quic-sample-gossip-100,30404151990,30.404151990,41,49
shadow,quic-sample-gossip-100,30404153480,30.404153480,61,98
shadow,quic-sample-gossip-100,30404153860,30.404153860,90,48
shadow,quic-sample-gossip-100,30404155060,30.404155060,41,44
shadow,quic-sample-gossip-100,30404155290,30.404155290,67,83
shadow,quic-sample-gossip-100,30404156580,30.404156580,61,28
shadow,quic-sample-gossip-100,30404162180,30.404162180,41,16
shadow,quic-sample-gossip-100,30405059110,30.405059110,39,18
shadow,quic-sample-gossip-100,30405061290,30.405061290,48,67
shadow,quic-sample-gossip-100,30405062300,30.405062300,54,50
shadow,quic-sample-gossip-100,30405062300,30.405062300,60,49
shadow,quic-sample-gossip-100,30405062300,30.405062300,70,67
shadow,quic-sample-gossip-100,30405063350,30.405063350,84,44
shadow,quic-sample-gossip-100,30405064610,30.405064610,66,49
shadow,quic-sample-gossip-100,30405064610,30.405064610,88,94
shadow,quic-sample-gossip-100,30405065310,30.405065310,18,98
shadow,quic-sample-gossip-100,30405065830,30.405065830,42,36
shadow,quic-sample-gossip-100,30405066160,30.405066160,50,83
shadow,quic-sample-gossip-100,30405066320,30.405066320,2,41
shadow,quic-sample-gossip-100,30405068380,30.405068380,7,83
shadow,quic-sample-gossip-100,30405068380,30.405068380,49,60
shadow,quic-sample-gossip-100,30405068390,30.405068390,0,27
shadow,quic-sample-gossip-100,30405069910,30.405069910,23,49
shadow,quic-sample-gossip-100,30405069910,30.405069910,36,42
shadow,quic-sample-gossip-100,30405069910,30.405069910,91,93
shadow,quic-sample-gossip-100,30405070340,30.405070340,33,93
shadow,quic-sample-gossip-100,30405070900,30.405070900,22,67
shadow,quic-sample-gossip-100,30405071310,30.405071310,50,27
shadow,quic-sample-gossip-100,30405071490,30.405071490,2,18
shadow,quic-sample-gossip-100,30405071910,30.405071910,57,42
shadow,quic-sample-gossip-100,30405071910,30.405071910,85,98
shadow,quic-sample-gossip-100,30405072420,30.405072420,21,18
shadow,quic-sample-gossip-100,30405073310,30.405073310,94,88
shadow,quic-sample-gossip-100,30405073380,30.405073380,93,41
shadow,quic-sample-gossip-100,30405073970,30.405073970,11,54
shadow,quic-sample-gossip-100,30405074010,30.405074010,27,57
shadow,quic-sample-gossip-100,30405074410,30.405074410,50,88
shadow,quic-sample-gossip-100,30405074590,30.405074590,2,78
shadow,quic-sample-gossip-100,30405075350,30.405075350,69,50
shadow,quic-sample-gossip-100,30405075760,30.405075760,88,46
shadow,quic-sample-gossip-100,30405075770,30.405075770,25,44
shadow,quic-sample-gossip-100,30405076520,30.405076520,7,94
shadow,quic-sample-gossip-100,30405076750,30.405076750,62,2
shadow,quic-sample-gossip-100,30405076760,30.405076760,26,22
shadow,quic-sample-gossip-100,30405076760,30.405076760,35,41
shadow,quic-sample-gossip-100,30405076770,30.405076770,64,78
shadow,quic-sample-gossip-100,30405076800,30.405076800,9,35
shadow,quic-sample-gossip-100,30405076870,30.405076870,87,72
shadow,quic-sample-gossip-100,30405077510,30.405077510,12,83
shadow,quic-sample-gossip-100,30405077690,30.405077690,2,33
shadow,quic-sample-gossip-100,30405077760,30.405077760,99,30
shadow,quic-sample-gossip-100,30405077800,30.405077800,47,33
shadow,quic-sample-gossip-100,30405077820,30.405077820,72,37
shadow,quic-sample-gossip-100,30405078040,30.405078040,58,36
shadow,quic-sample-gossip-100,30405078440,30.405078440,83,46
shadow,quic-sample-gossip-100,30405078480,30.405078480,46,44
shadow,quic-sample-gossip-100,30405078790,30.405078790,16,41
shadow,quic-sample-gossip-100,30405078870,30.405078870,45,46
shadow,quic-sample-gossip-100,30405079480,30.405079480,21,27
shadow,quic-sample-gossip-100,30405079530,30.405079530,33,41
shadow,quic-sample-gossip-100,30405079840,30.405079840,79,56
shadow,quic-sample-gossip-100,30405080090,30.405080090,76,60
shadow,quic-sample-gossip-100,30405080090,30.405080090,80,37
shadow,quic-sample-gossip-100,30405080760,30.405080760,6,93
shadow,quic-sample-gossip-100,30405080800,30.405080800,8,46
shadow,quic-sample-gossip-100,30405080820,30.405080820,81,36
shadow,quic-sample-gossip-100,30405081010,30.405081010,42,2
shadow,quic-sample-gossip-100,30405081470,30.405081470,98,83
shadow,quic-sample-gossip-100,30405081490,30.405081490,49,35
shadow,quic-sample-gossip-100,30405081710,30.405081710,71,39
shadow,quic-sample-gossip-100,30405081860,30.405081860,52,0
shadow,quic-sample-gossip-100,30405081880,30.405081880,35,67
shadow,quic-sample-gossip-100,30405082080,30.405082080,85,56
shadow,quic-sample-gossip-100,30405082090,30.405082090,34,42
shadow,quic-sample-gossip-100,30405082090,30.405082090,55,18
shadow,quic-sample-gossip-100,30405082100,30.405082100,63,36
shadow,quic-sample-gossip-100,30405082550,30.405082550,67,53
shadow,quic-sample-gossip-100,30405082570,30.405082570,33,0
shadow,quic-sample-gossip-100,30405082880,30.405082880,73,57
shadow,quic-sample-gossip-100,30405083020,30.405083020,22,84
shadow,quic-sample-gossip-100,30405083060,30.405083060,23,33
shadow,quic-sample-gossip-100,30405083090,30.405083090,58,42
shadow,quic-sample-gossip-100,30405083100,30.405083100,10,46
shadow,quic-sample-gossip-100,30405083120,30.405083120,15,56
shadow,quic-sample-gossip-100,30405083550,30.405083550,69,7
shadow,quic-sample-gossip-100,30405083680,30.405083680,7,88
shadow,quic-sample-gossip-100,30405083850,30.405083850,44,18
shadow,quic-sample-gossip-100,30405083960,30.405083960,45,57
shadow,quic-sample-gossip-100,30405084100,30.405084100,4,18
shadow,quic-sample-gossip-100,30405084420,30.405084420,38,83
shadow,quic-sample-gossip-100,30405084560,30.405084560,21,1
shadow,quic-sample-gossip-100,30405084840,30.405084840,53,44
shadow,quic-sample-gossip-100,30405085130,30.405085130,78,2
shadow,quic-sample-gossip-100,30405085150,30.405085150,85,72
shadow,quic-sample-gossip-100,30405085850,30.405085850,6,41
shadow,quic-sample-gossip-100,30405085890,30.405085890,26,54
shadow,quic-sample-gossip-100,30405086480,30.405086480,40,98
shadow,quic-sample-gossip-100,30405086560,30.405086560,54,18
shadow,quic-sample-gossip-100,30405086630,30.405086630,69,40
shadow,quic-sample-gossip-100,30405086690,30.405086690,75,84
shadow,quic-sample-gossip-100,30405086760,30.405086760,33,42
shadow,quic-sample-gossip-100,30405087520,30.405087520,93,18
shadow,quic-sample-gossip-100,30405088100,30.405088100,28,60
shadow,quic-sample-gossip-100,30405088130,30.405088130,19,94
shadow,quic-sample-gossip-100,30405088210,30.405088210,68,18
shadow,quic-sample-gossip-100,30405088220,30.405088220,65,88
shadow,quic-sample-gossip-100,30405088230,30.405088230,77,2
shadow,quic-sample-gossip-100,30405088900,30.405088900,3,33
shadow,quic-sample-gossip-100,30405089140,30.405089140,56,83
shadow,quic-sample-gossip-100,30405089810,30.405089810,69,88
shadow,quic-sample-gossip-100,30405089830,30.405089830,33,53
shadow,quic-sample-gossip-100,30405089890,30.405089890,24,85
shadow,quic-sample-gossip-100,30405090090,30.405090090,90,11
shadow,quic-sample-gossip-100,30405090150,30.405090150,5,33
shadow,quic-sample-gossip-100,30405090180,30.405090180,51,94
shadow,quic-sample-gossip-100,30405090560,30.405090560,46,18
shadow,quic-sample-gossip-100,30405090910,30.405090910,47,88
shadow,quic-sample-gossip-100,30405091630,30.405091630,67,35
shadow,quic-sample-gossip-100,30405092250,30.405092250,63,41
shadow,quic-sample-gossip-100,30405092880,30.405092880,69,83
shadow,quic-sample-gossip-100,30405092900,30.405092900,33,44
shadow,quic-sample-gossip-100,30405092960,30.405092960,41,57
shadow,quic-sample-gossip-100,30405093140,30.405093140,22,54
shadow,quic-sample-gossip-100,30405093810,30.405093810,7,1
shadow,quic-sample-gossip-100,30405094240,30.405094240,14,42
shadow,quic-sample-gossip-100,30405094250,30.405094250,56,42
shadow,quic-sample-gossip-100,30405094670,30.405094670,94,83
shadow,quic-sample-gossip-100,30405094700,30.405094700,12,39
shadow,quic-sample-gossip-100,30405094700,30.405094700,67,84
shadow,quic-sample-gossip-100,30405094930,30.405094930,24,56
shadow,quic-sample-gossip-100,30405095240,30.405095240,10,0
shadow,quic-sample-gossip-100,30405095570,30.405095570,59,94
shadow,quic-sample-gossip-100,30405095580,30.405095580,93,78
shadow,quic-sample-gossip-100,30405095950,30.405095950,9,2
shadow,quic-sample-gossip-100,30405095990,30.405095990,52,50
shadow,quic-sample-gossip-100,30405096000,30.405096000,69,94
shadow,quic-sample-gossip-100,30405096950,30.405096950,62,41
shadow,quic-sample-gossip-100,30405097220,30.405097220,19,42
shadow,quic-sample-gossip-100,30405097330,30.405097330,51,67
shadow,quic-sample-gossip-100,30405097350,30.405097350,56,57
shadow,quic-sample-gossip-100,30405097390,30.405097390,34,18
shadow,quic-sample-gossip-100,30405097620,30.405097620,98,27
shadow,quic-sample-gossip-100,30405097650,30.405097650,46,39
shadow,quic-sample-gossip-100,30405097810,30.405097810,67,44
shadow,quic-sample-gossip-100,30405098070,30.405098070,24,89
shadow,quic-sample-gossip-100,30405098100,30.405098100,45,1
shadow,quic-sample-gossip-100,30405098440,30.405098440,55,47
shadow,quic-sample-gossip-100,30405099030,30.405099030,16,94
shadow,quic-sample-gossip-100,30405099070,30.405099070,69,27
shadow,quic-sample-gossip-100,30405099250,30.405099250,92,2
shadow,quic-sample-gossip-100,30405099330,30.405099330,13,37
shadow,quic-sample-gossip-100,30405100000,30.405100000,8,1
shadow,quic-sample-gossip-100,30405100170,30.405100170,57,44
shadow,quic-sample-gossip-100,30405100220,30.405100220,96,93
shadow,quic-sample-gossip-100,30405100260,30.405100260,58,49
shadow,quic-sample-gossip-100,30405100280,30.405100280,4,44
shadow,quic-sample-gossip-100,30405100580,30.405100580,20,60
shadow,quic-sample-gossip-100,30405100750,30.405100750,46,0
shadow,quic-sample-gossip-100,30405101380,30.405101380,28,41
shadow,quic-sample-gossip-100,30405101500,30.405101500,55,44
shadow,quic-sample-gossip-100,30405102070,30.405102070,3,19
shadow,quic-sample-gossip-100,30405102290,30.405102290,97,41
shadow,quic-sample-gossip-100,30405102380,30.405102380,14,2
shadow,quic-sample-gossip-100,30405102510,30.405102510,56,44
shadow,quic-sample-gossip-100,30405102620,30.405102620,83,56
shadow,quic-sample-gossip-100,30405103820,30.405103820,46,2
shadow,quic-sample-gossip-100,30405104060,30.405104060,6,60
shadow,quic-sample-gossip-100,30405104240,30.405104240,42,98
shadow,quic-sample-gossip-100,30405105030,30.405105030,24,54
shadow,quic-sample-gossip-100,30405105310,30.405105310,5,27
shadow,quic-sample-gossip-100,30405105630,30.405105630,38,78
shadow,quic-sample-gossip-100,30405105670,30.405105670,20,33
shadow,quic-sample-gossip-100,30405106520,30.405106520,28,35
shadow,quic-sample-gossip-100,30405106910,30.405106910,46,94
shadow,quic-sample-gossip-100,30405107180,30.405107180,64,33
shadow,quic-sample-gossip-100,30405107260,30.405107260,57,88
shadow,quic-sample-gossip-100,30405108280,30.405108280,90,46
shadow,quic-sample-gossip-100,30405108430,30.405108430,5,57
shadow,quic-sample-gossip-100,30405108730,30.405108730,98,37
shadow,quic-sample-gossip-100,30405108880,30.405108880,94,93
shadow,quic-sample-gossip-100,30405109400,30.405109400,4,1
shadow,quic-sample-gossip-100,30405109600,30.405109600,28,67
shadow,quic-sample-gossip-100,30405109960,30.405109960,67,88
shadow,quic-sample-gossip-100,30405110090,30.405110090,6,98
shadow,quic-sample-gossip-100,30405110110,30.405110110,24,27
shadow,quic-sample-gossip-100,30405110390,30.405110390,92,67
shadow,quic-sample-gossip-100,30405110470,30.405110470,14,57
shadow,quic-sample-gossip-100,30405111430,30.405111430,97,78
shadow,quic-sample-gossip-100,30405113380,30.405113380,10,30
shadow,quic-sample-gossip-100,30405114530,30.405114530,97,81
shadow,quic-sample-gossip-100,30405115170,30.405115170,3,88
shadow,quic-sample-gossip-100,30405115170,30.405115170,6,72
shadow,quic-sample-gossip-100,30405115280,30.405115280,24,49
shadow,quic-sample-gossip-100,30405115500,30.405115500,14,54
shadow,quic-sample-gossip-100,30405117430,30.405117430,19,57
shadow,quic-sample-gossip-100,30405117790,30.405117790,83,67
shadow,quic-sample-gossip-100,30405118210,30.405118210,6,57
shadow,quic-sample-gossip-100,30405118820,30.405118820,97,66
shadow,quic-sample-gossip-100,30405119330,30.405119330,24,18
shadow,quic-sample-gossip-100,30405120420,30.405120420,96,82
shadow,quic-sample-gossip-100,30405121280,30.405121280,6,1
shadow,quic-sample-gossip-100,30405121900,30.405121900,97,18
shadow,quic-sample-gossip-100,30405123400,30.405123400,90,39
