runner,scenario,chunk,sequence,total_packets,from,to,received_time_ns,received_time_s,payload_bytes
shadow,quic-inbound-congestion,1,470,1000,2,0,12399917430,12.399917430,1000
shadow,quic-inbound-congestion,1,471,1000,2,0,12399920440,12.399920440,1000
shadow,quic-inbound-congestion,1,472,1000,2,0,12399923450,12.399923450,1000
shadow,quic-inbound-congestion,1,473,1000,2,0,12399926460,12.399926460,1000
shadow,quic-inbound-congestion,1,474,1000,2,0,12399929470,12.399929470,1000
shadow,quic-inbound-congestion,1,475,1000,2,0,12399932480,12.399932480,1000
shadow,quic-inbound-congestion,1,476,1000,2,0,12399935490,12.399935490,1000
shadow,quic-inbound-congestion,1,477,1000,2,0,12399938500,12.399938500,1000
shadow,quic-inbound-congestion,1,478,1000,2,0,12399941510,12.399941510,1000
shadow,quic-inbound-congestion,1,479,1000,2,0,12400910390,12.400910390,1000
shadow,quic-inbound-congestion,1,480,1000,2,0,12400913400,12.400913400,1000
shadow,quic-inbound-congestion,1,481,1000,2,0,12400916410,12.400916410,1000
shadow,quic-inbound-congestion,1,482,1000,2,0,12400919420,12.400919420,1000
shadow,quic-inbound-congestion,1,483,1000,2,0,12400922430,12.400922430,1000
shadow,quic-inbound-congestion,1,484,1000,2,0,12400925440,12.400925440,1000
shadow,quic-inbound-congestion,1,485,1000,2,0,12400928450,12.400928450,1000
shadow,quic-inbound-congestion,1,486,1000,2,0,12400931460,12.400931460,1000
shadow,quic-inbound-congestion,1,487,1000,2,0,12400934470,12.400934470,1000
shadow,quic-inbound-congestion,1,488,1000,2,0,12400937480,12.400937480,1000
shadow,quic-inbound-congestion,1,489,1000,2,0,12400940490,12.400940490,1000
shadow,quic-inbound-congestion,1,490,1000,2,0,12400943500,12.400943500,1000
shadow,quic-inbound-congestion,1,491,1000,2,0,12400946510,12.400946510,1000
shadow,quic-inbound-congestion,1,492,1000,2,0,12400949520,12.400949520,1000
shadow,quic-inbound-congestion,1,493,1000,2,0,12400952530,12.400952530,1000
shadow,quic-inbound-congestion,1,494,1000,2,0,12400955540,12.400955540,1000
shadow,quic-inbound-congestion,1,495,1000,2,0,12400958550,12.400958550,1000
shadow,quic-inbound-congestion,1,496,1000,2,0,12400961560,12.400961560,1000
shadow,quic-inbound-congestion,1,497,1000,2,0,12400966590,12.400966590,1000
shadow,quic-inbound-congestion,1,498,1000,2,0,12400971620,12.400971620,1000
shadow,quic-inbound-congestion,1,499,1000,2,0,12400974630,12.400974630,1000
shadow,quic-inbound-congestion,1,500,1000,2,0,12400979660,12.400979660,1000
shadow,quic-inbound-congestion,1,501,1000,2,0,12400982670,12.400982670,1000
shadow,quic-inbound-congestion,1,502,1000,2,0,12400985680,12.400985680,1000
shadow,quic-inbound-congestion,1,503,1000,2,0,12400988690,12.400988690,1000
shadow,quic-inbound-congestion,1,504,1000,2,0,12400991700,12.400991700,1000
shadow,quic-inbound-congestion,1,505,1000,2,0,12400994710,12.400994710,1000
shadow,quic-inbound-congestion,1,506,1000,2,0,12400997720,12.400997720,1000
shadow,quic-inbound-congestion,1,507,1000,2,0,12401000730,12.401000730,1000
shadow,quic-inbound-congestion,1,508,1000,2,0,12401003740,12.401003740,1000
shadow,quic-inbound-congestion,1,509,1000,2,0,12401006750,12.401006750,1000
shadow,quic-inbound-congestion,0,824,1000,1,0,12401016820,12.401016820,1000
shadow,quic-inbound-congestion,0,825,1000,1,0,12401019830,12.401019830,1000
shadow,quic-inbound-congestion,0,826,1000,1,0,12401022840,12.401022840,1000
shadow,quic-inbound-congestion,0,827,1000,1,0,12401025850,12.401025850,1000
shadow,quic-inbound-congestion,0,828,1000,1,0,12401028860,12.401028860,1000
shadow,quic-inbound-congestion,0,829,1000,1,0,12401031870,12.401031870,1000
shadow,quic-inbound-congestion,0,830,1000,1,0,12401034880,12.401034880,1000
shadow,quic-inbound-congestion,0,831,1000,1,0,12401037890,12.401037890,1000
shadow,quic-inbound-congestion,0,832,1000,1,0,12401040900,12.401040900,1000
shadow,quic-inbound-congestion,0,833,1000,1,0,12401043910,12.401043910,1000
shadow,quic-inbound-congestion,0,834,1000,1,0,12401046920,12.401046920,1000
shadow,quic-inbound-congestion,0,835,1000,1,0,12401049930,12.401049930,1000
shadow,quic-inbound-congestion,0,836,1000,1,0,12401052940,12.401052940,1000
shadow,quic-inbound-congestion,0,837,1000,1,0,12401055950,12.401055950,1000
shadow,quic-inbound-congestion,0,838,1000,1,0,12401058960,12.401058960,1000
shadow,quic-inbound-congestion,0,839,1000,1,0,12401061970,12.401061970,1000
shadow,quic-inbound-congestion,0,840,1000,1,0,12401064980,12.401064980,1000
shadow,quic-inbound-congestion,0,841,1000,1,0,12401067990,12.401067990,1000
shadow,quic-inbound-congestion,0,842,1000,1,0,12401071000,12.401071000,1000
shadow,quic-inbound-congestion,0,843,1000,1,0,12401074010,12.401074010,1000
shadow,quic-inbound-congestion,0,844,1000,1,0,12401077020,12.401077020,1000
shadow,quic-inbound-congestion,0,845,1000,1,0,12401080030,12.401080030,1000
shadow,quic-inbound-congestion,0,846,1000,1,0,12401083040,12.401083040,1000
shadow,quic-inbound-congestion,0,847,1000,1,0,12401089070,12.401089070,1000
shadow,quic-inbound-congestion,0,848,1000,1,0,12401092080,12.401092080,1000
shadow,quic-inbound-congestion,0,849,1000,1,0,12401095090,12.401095090,1000
shadow,quic-inbound-congestion,0,850,1000,1,0,12401098100,12.401098100,1000
shadow,quic-inbound-congestion,0,851,1000,1,0,12401101110,12.401101110,1000
shadow,quic-inbound-congestion,0,852,1000,1,0,12401104120,12.401104120,1000
shadow,quic-inbound-congestion,0,853,1000,1,0,12401107130,12.401107130,1000
shadow,quic-inbound-congestion,0,854,1000,1,0,12401110140,12.401110140,1000
shadow,quic-inbound-congestion,0,855,1000,1,0,12401113150,12.401113150,1000
shadow,quic-inbound-congestion,0,856,1000,1,0,12401116160,12.401116160,1000
shadow,quic-inbound-congestion,0,857,1000,1,0,12401119170,12.401119170,1000
shadow,quic-inbound-congestion,0,858,1000,1,0,12401122180,12.401122180,1000
shadow,quic-inbound-congestion,0,859,1000,1,0,12401125190,12.401125190,1000
shadow,quic-inbound-congestion,0,860,1000,1,0,12401128200,12.401128200,1000
shadow,quic-inbound-congestion,0,861,1000,1,0,12401131210,12.401131210,1000
shadow,quic-inbound-congestion,0,862,1000,1,0,12401134220,12.401134220,1000
shadow,quic-inbound-congestion,0,863,1000,1,0,12401137230,12.401137230,1000
shadow,quic-inbound-congestion,0,864,1000,1,0,12401140240,12.401140240,1000
shadow,quic-inbound-congestion,0,865,1000,1,0,12401143250,12.401143250,1000
shadow,quic-inbound-congestion,0,866,1000,1,0,12401146260,12.401146260,1000
shadow,quic-inbound-congestion,0,867,1000,1,0,12401149270,12.401149270,1000
shadow,quic-inbound-congestion,0,868,1000,1,0,12401152280,12.401152280,1000
shadow,quic-inbound-congestion,0,869,1000,1,0,12401155290,12.401155290,1000
shadow,quic-inbound-congestion,0,870,1000,1,0,12401158300,12.401158300,1000
shadow,quic-inbound-congestion,0,871,1000,1,0,12401161310,12.401161310,1000
shadow,quic-inbound-congestion,0,872,1000,1,0,12401164320,12.401164320,1000
shadow,quic-inbound-congestion,0,873,1000,1,0,12401167330,12.401167330,1000
shadow,quic-inbound-congestion,0,874,1000,1,0,12401170340,12.401170340,1000
shadow,quic-inbound-congestion,0,875,1000,1,0,12401173350,12.401173350,1000
shadow,quic-inbound-congestion,0,876,1000,1,0,12401176360,12.401176360,1000
shadow,quic-inbound-congestion,0,877,1000,1,0,12401179370,12.401179370,1000
shadow,quic-inbound-congestion,0,878,1000,1,0,12401182380,12.401182380,1000
shadow,quic-inbound-congestion,0,879,1000,1,0,12401185390,12.401185390,1000
shadow,quic-inbound-congestion,0,880,1000,1,0,12401188400,12.401188400,1000
shadow,quic-inbound-congestion,0,881,1000,1,0,12401191410,12.401191410,1000
shadow,quic-inbound-congestion,0,882,1000,1,0,12401194420,12.401194420,1000
shadow,quic-inbound-congestion,0,883,1000,1,0,12401197430,12.401197430,1000
shadow,quic-inbound-congestion,0,884,1000,1,0,12401200440,12.401200440,1000
shadow,quic-inbound-congestion,0,885,1000,1,0,12401203450,12.401203450,1000
shadow,quic-inbound-congestion,0,886,1000,1,0,12401206460,12.401206460,1000
shadow,quic-inbound-congestion,0,887,1000,1,0,12401209470,12.401209470,1000
shadow,quic-inbound-congestion,0,888,1000,1,0,12401212480,12.401212480,1000
shadow,quic-inbound-congestion,0,889,1000,1,0,12401215490,12.401215490,1000
shadow,quic-inbound-congestion,0,890,1000,1,0,12401218500,12.401218500,1000
shadow,quic-inbound-congestion,0,891,1000,1,0,12401221510,12.401221510,1000
shadow,quic-inbound-congestion,0,892,1000,1,0,12401224520,12.401224520,1000
shadow,quic-inbound-congestion,0,893,1000,1,0,12401227530,12.401227530,1000
shadow,quic-inbound-congestion,0,894,1000,1,0,12401230540,12.401230540,1000
shadow,quic-inbound-congestion,0,895,1000,1,0,12401233550,12.401233550,1000
shadow,quic-inbound-congestion,0,896,1000,1,0,12401236560,12.401236560,1000
shadow,quic-inbound-congestion,0,897,1000,1,0,12401239570,12.401239570,1000
shadow,quic-inbound-congestion,0,898,1000,1,0,12401242580,12.401242580,1000
shadow,quic-inbound-congestion,0,899,1000,1,0,12401245590,12.401245590,1000
shadow,quic-inbound-congestion,0,900,1000,1,0,12401248600,12.401248600,1000
shadow,quic-inbound-congestion,0,901,1000,1,0,12401251610,12.401251610,1000
shadow,quic-inbound-congestion,0,902,1000,1,0,12401254620,12.401254620,1000
shadow,quic-inbound-congestion,0,903,1000,1,0,12401257630,12.401257630,1000
shadow,quic-inbound-congestion,0,904,1000,1,0,12401260640,12.401260640,1000
shadow,quic-inbound-congestion,0,905,1000,1,0,12401263650,12.401263650,1000
shadow,quic-inbound-congestion,0,906,1000,1,0,12401266660,12.401266660,1000
shadow,quic-inbound-congestion,0,907,1000,1,0,12401269670,12.401269670,1000
shadow,quic-inbound-congestion,0,908,1000,1,0,12401272680,12.401272680,1000
shadow,quic-inbound-congestion,0,909,1000,1,0,12401275690,12.401275690,1000
shadow,quic-inbound-congestion,0,910,1000,1,0,12401278700,12.401278700,1000
shadow,quic-inbound-congestion,0,911,1000,1,0,12401281710,12.401281710,1000
shadow,quic-inbound-congestion,0,912,1000,1,0,12401284720,12.401284720,1000
shadow,quic-inbound-congestion,0,913,1000,1,0,12401287730,12.401287730,1000
shadow,quic-inbound-congestion,0,914,1000,1,0,12401290740,12.401290740,1000
shadow,quic-inbound-congestion,0,915,1000,1,0,12401294770,12.401294770,1000
shadow,quic-inbound-congestion,0,916,1000,1,0,12401297780,12.401297780,1000
shadow,quic-inbound-congestion,0,917,1000,1,0,12401300790,12.401300790,1000
shadow,quic-inbound-congestion,0,918,1000,1,0,12401303800,12.401303800,1000
shadow,quic-inbound-congestion,0,919,1000,1,0,12401306810,12.401306810,1000
shadow,quic-inbound-congestion,0,920,1000,1,0,12401309820,12.401309820,1000
shadow,quic-inbound-congestion,0,921,1000,1,0,12401312830,12.401312830,1000
shadow,quic-inbound-congestion,0,922,1000,1,0,12401315840,12.401315840,1000
shadow,quic-inbound-congestion,0,923,1000,1,0,12401318850,12.401318850,1000
shadow,quic-inbound-congestion,0,924,1000,1,0,12401321860,12.401321860,1000
shadow,quic-inbound-congestion,0,925,1000,1,0,12401324870,12.401324870,1000
shadow,quic-inbound-congestion,0,926,1000,1,0,12401327880,12.401327880,1000
shadow,quic-inbound-congestion,0,927,1000,1,0,12401330890,12.401330890,1000
shadow,quic-inbound-congestion,0,928,1000,1,0,12401335920,12.401335920,1000
shadow,quic-inbound-congestion,0,929,1000,1,0,12401341950,12.401341950,1000
shadow,quic-inbound-congestion,0,930,1000,1,0,12401344960,12.401344960,1000
shadow,quic-inbound-congestion,0,931,1000,1,0,12401348990,12.401348990,1000
shadow,quic-inbound-congestion,2,230,1000,3,0,12401914470,12.401914470,1000
shadow,quic-inbound-congestion,2,231,1000,3,0,12401917480,12.401917480,1000
shadow,quic-inbound-congestion,2,232,1000,3,0,12401920490,12.401920490,1000
shadow,quic-inbound-congestion,2,233,1000,3,0,12401923500,12.401923500,1000
shadow,quic-inbound-congestion,2,234,1000,3,0,12401927530,12.401927530,1000
shadow,quic-inbound-congestion,2,235,1000,3,0,12401930540,12.401930540,1000
shadow,quic-inbound-congestion,2,236,1000,3,0,12401933550,12.401933550,1000
shadow,quic-inbound-congestion,2,237,1000,3,0,12401936560,12.401936560,1000
shadow,quic-inbound-congestion,2,238,1000,3,0,12401942590,12.401942590,1000
shadow,quic-inbound-congestion,2,239,1000,3,0,12401945600,12.401945600,1000
shadow,quic-inbound-congestion,2,240,1000,3,0,12401948610,12.401948610,1000
shadow,quic-inbound-congestion,2,241,1000,3,0,12401951620,12.401951620,1000
shadow,quic-inbound-congestion,2,242,1000,3,0,12401954630,12.401954630,1000
shadow,quic-inbound-congestion,2,243,1000,3,0,12401957640,12.401957640,1000
shadow,quic-inbound-congestion,2,244,1000,3,0,12401960650,12.401960650,1000
shadow,quic-inbound-congestion,2,245,1000,3,0,12401963660,12.401963660,1000
shadow,quic-inbound-congestion,2,246,1000,3,0,12401966670,12.401966670,1000
shadow,quic-inbound-congestion,2,247,1000,3,0,12401969680,12.401969680,1000
shadow,quic-inbound-congestion,2,248,1000,3,0,12401972690,12.401972690,1000
shadow,quic-inbound-congestion,2,249,1000,3,0,12401975700,12.401975700,1000
shadow,quic-inbound-congestion,2,250,1000,3,0,12401978710,12.401978710,1000
shadow,quic-inbound-congestion,0,932,1000,1,0,12402908390,12.402908390,1000
shadow,quic-inbound-congestion,0,933,1000,1,0,12402911400,12.402911400,1000
shadow,quic-inbound-congestion,0,934,1000,1,0,12402914410,12.402914410,1000
shadow,quic-inbound-congestion,0,935,1000,1,0,12402917420,12.402917420,1000
shadow,quic-inbound-congestion,0,936,1000,1,0,12402920430,12.402920430,1000
shadow,quic-inbound-congestion,0,937,1000,1,0,12402923440,12.402923440,1000
shadow,quic-inbound-congestion,0,938,1000,1,0,12402926450,12.402926450,1000
shadow,quic-inbound-congestion,0,939,1000,1,0,12407932560,12.407932560,1000
shadow,quic-inbound-congestion,0,940,1000,1,0,12407935580,12.407935580,1000
shadow,quic-inbound-congestion,0,941,1000,1,0,12407938590,12.407938590,1000
shadow,quic-inbound-congestion,0,942,1000,1,0,12407941600,12.407941600,1000
shadow,quic-inbound-congestion,0,943,1000,1,0,12407944610,12.407944610,1000
shadow,quic-inbound-congestion,0,944,1000,1,0,12407947620,12.407947620,1000
shadow,quic-inbound-congestion,0,945,1000,1,0,12407950630,12.407950630,1000
shadow,quic-inbound-congestion,0,946,1000,1,0,12407953640,12.407953640,1000
shadow,quic-inbound-congestion,0,947,1000,1,0,12407956650,12.407956650,1000
shadow,quic-inbound-congestion,0,948,1000,1,0,12407959660,12.407959660,1000
shadow,quic-inbound-congestion,0,949,1000,1,0,12407962670,12.407962670,1000
shadow,quic-inbound-congestion,0,950,1000,1,0,12407965680,12.407965680,1000
shadow,quic-inbound-congestion,0,951,1000,1,0,12407968690,12.407968690,1000
shadow,quic-inbound-congestion,0,952,1000,1,0,12407971700,12.407971700,1000
shadow,quic-inbound-congestion,0,953,1000,1,0,12407974710,12.407974710,1000
shadow,quic-inbound-congestion,0,954,1000,1,0,12407977720,12.407977720,1000
shadow,quic-inbound-congestion,0,955,1000,1,0,12407980730,12.407980730,1000
shadow,quic-inbound-congestion,0,956,1000,1,0,12407983740,12.407983740,1000
shadow,quic-inbound-congestion,0,957,1000,1,0,12407986750,12.407986750,1000
shadow,quic-inbound-congestion,0,958,1000,1,0,12407989760,12.407989760,1000
shadow,quic-inbound-congestion,0,959,1000,1,0,12407992770,12.407992770,1000
shadow,quic-inbound-congestion,2,251,1000,3,0,12427929510,12.427929510,1000
shadow,quic-inbound-congestion,2,252,1000,3,0,12427932530,12.427932530,1000
shadow,quic-inbound-congestion,2,253,1000,3,0,12427935540,12.427935540,1000
shadow,quic-inbound-congestion,0,960,1000,1,0,12443925490,12.443925490,1000
shadow,quic-inbound-congestion,0,961,1000,1,0,12443928510,12.443928510,1000
shadow,quic-inbound-congestion,0,962,1000,1,0,12443931520,12.443931520,1000
shadow,quic-inbound-congestion,0,963,1000,1,0,12443934530,12.443934530,1000
shadow,quic-inbound-congestion,0,964,1000,1,0,12443937540,12.443937540,1000
shadow,quic-inbound-congestion,0,965,1000,1,0,12443940550,12.443940550,1000
shadow,quic-inbound-congestion,0,966,1000,1,0,12443943560,12.443943560,1000
shadow,quic-inbound-congestion,0,967,1000,1,0,12443946570,12.443946570,1000
shadow,quic-inbound-congestion,0,968,1000,1,0,12443949580,12.443949580,1000
shadow,quic-inbound-congestion,0,969,1000,1,0,12443952590,12.443952590,1000
shadow,quic-inbound-congestion,0,970,1000,1,0,12443955600,12.443955600,1000
shadow,quic-inbound-congestion,0,971,1000,1,0,12443958610,12.443958610,1000
shadow,quic-inbound-congestion,0,972,1000,1,0,12443961620,12.443961620,1000
shadow,quic-inbound-congestion,0,973,1000,1,0,12443964630,12.443964630,1000
shadow,quic-inbound-congestion,0,974,1000,1,0,12443967640,12.443967640,1000
shadow,quic-inbound-congestion,0,975,1000,1,0,12443970650,12.443970650,1000
shadow,quic-inbound-congestion,0,976,1000,1,0,12443973660,12.443973660,1000
shadow,quic-inbound-congestion,0,977,1000,1,0,12460928510,12.460928510,1000
shadow,quic-inbound-congestion,0,978,1000,1,0,12460941690,12.460941690,1000
shadow,quic-inbound-congestion,0,979,1000,1,0,12460944700,12.460944700,1000
shadow,quic-inbound-congestion,0,980,1000,1,0,12460947710,12.460947710,1000
shadow,quic-inbound-congestion,0,981,1000,1,0,12460950720,12.460950720,1000
shadow,quic-inbound-congestion,0,982,1000,1,0,12460953730,12.460953730,1000
shadow,quic-inbound-congestion,0,983,1000,1,0,12460956740,12.460956740,1000
shadow,quic-inbound-congestion,0,984,1000,1,0,12460959750,12.460959750,1000
shadow,quic-inbound-congestion,0,985,1000,1,0,12460962760,12.460962760,1000
shadow,quic-inbound-congestion,0,986,1000,1,0,12460965770,12.460965770,1000
shadow,quic-inbound-congestion,0,987,1000,1,0,12460968780,12.460968780,1000
shadow,quic-inbound-congestion,0,988,1000,1,0,12460971790,12.460971790,1000
shadow,quic-inbound-congestion,0,989,1000,1,0,12460974800,12.460974800,1000
shadow,quic-inbound-congestion,0,990,1000,1,0,12460977810,12.460977810,1000
shadow,quic-inbound-congestion,0,991,1000,1,0,12460980820,12.460980820,1000
shadow,quic-inbound-congestion,0,992,1000,1,0,12460983830,12.460983830,1000
shadow,quic-inbound-congestion,0,993,1000,1,0,12460986840,12.460986840,1000
shadow,quic-inbound-congestion,0,994,1000,1,0,12460989850,12.460989850,1000
shadow,quic-inbound-congestion,0,995,1000,1,0,12460992860,12.460992860,1000
shadow,quic-inbound-congestion,0,996,1000,1,0,12460995870,12.460995870,1000
shadow,quic-inbound-congestion,0,997,1000,1,0,12460998880,12.460998880,1000
shadow,quic-inbound-congestion,1,510,1000,2,0,12476925490,12.476925490,1000
shadow,quic-inbound-congestion,1,511,1000,2,0,12476928510,12.476928510,1000
shadow,quic-inbound-congestion,1,512,1000,2,0,12476931520,12.476931520,1000
shadow,quic-inbound-congestion,1,513,1000,2,0,12476934530,12.476934530,1000
shadow,quic-inbound-congestion,1,514,1000,2,0,12476937540,12.476937540,1000
shadow,quic-inbound-congestion,1,515,1000,2,0,12476940550,12.476940550,1000
shadow,quic-inbound-congestion,1,516,1000,2,0,12476943560,12.476943560,1000
shadow,quic-inbound-congestion,1,517,1000,2,0,12476946570,12.476946570,1000
shadow,quic-inbound-congestion,1,518,1000,2,0,12476949580,12.476949580,1000
shadow,quic-inbound-congestion,1,519,1000,2,0,12476952590,12.476952590,1000
shadow,quic-inbound-congestion,1,520,1000,2,0,12476955600,12.476955600,1000
shadow,quic-inbound-congestion,1,521,1000,2,0,12476958610,12.476958610,1000
shadow,quic-inbound-congestion,1,522,1000,2,0,12476961620,12.476961620,1000
shadow,quic-inbound-congestion,1,523,1000,2,0,12476964630,12.476964630,1000
shadow,quic-inbound-congestion,1,524,1000,2,0,12476967640,12.476967640,1000
shadow,quic-inbound-congestion,1,525,1000,2,0,12476970650,12.476970650,1000
shadow,quic-inbound-congestion,1,526,1000,2,0,12494925490,12.494925490,1000
shadow,quic-inbound-congestion,1,527,1000,2,0,12494928510,12.494928510,1000
shadow,quic-inbound-congestion,1,528,1000,2,0,12494931520,12.494931520,1000
shadow,quic-inbound-congestion,1,529,1000,2,0,12494934530,12.494934530,1000
shadow,quic-inbound-congestion,1,530,1000,2,0,12494937540,12.494937540,1000
shadow,quic-inbound-congestion,1,531,1000,2,0,12494942630,12.494942630,1000
shadow,quic-inbound-congestion,1,532,1000,2,0,12494948660,12.494948660,1000
shadow,quic-inbound-congestion,1,533,1000,2,0,12494951670,12.494951670,1000
shadow,quic-inbound-congestion,1,534,1000,2,0,12494954680,12.494954680,1000
shadow,quic-inbound-congestion,1,535,1000,2,0,12494957690,12.494957690,1000
shadow,quic-inbound-congestion,1,536,1000,2,0,12494960700,12.494960700,1000
shadow,quic-inbound-congestion,1,537,1000,2,0,12494963710,12.494963710,1000
shadow,quic-inbound-congestion,1,538,1000,2,0,12494968740,12.494968740,1000
shadow,quic-inbound-congestion,1,539,1000,2,0,12494971750,12.494971750,1000
shadow,quic-inbound-congestion,1,540,1000,2,0,12494974760,12.494974760,1000
shadow,quic-inbound-congestion,1,541,1000,2,0,12494977770,12.494977770,1000
shadow,quic-inbound-congestion,1,542,1000,2,0,12494980780,12.494980780,1000
shadow,quic-inbound-congestion,0,998,1000,1,0,12517925490,12.517925490,1000
shadow,quic-inbound-congestion,0,999,1000,1,0,12517928510,12.517928510,1000
shadow,quic-inbound-congestion,1,543,1000,2,0,12520035910,12.520035910,1000
shadow,quic-inbound-congestion,1,544,1000,2,0,12520049080,12.520049080,1000
shadow,quic-inbound-congestion,1,545,1000,2,0,12521907380,12.521907380,1000
shadow,quic-inbound-congestion,2,254,1000,3,0,12522907380,12.522907380,1000
shadow,quic-inbound-congestion,2,255,1000,3,0,12522910400,12.522910400,1000
shadow,quic-inbound-congestion,2,256,1000,3,0,12523907380,12.523907380,1000
shadow,quic-inbound-congestion,1,546,1000,2,0,12524907380,12.524907380,1000
shadow,quic-inbound-congestion,1,547,1000,2,0,12526907380,12.526907380,1000
shadow,quic-inbound-congestion,2,257,1000,3,0,12527907380,12.527907380,1000
shadow,quic-inbound-congestion,1,548,1000,2,0,12528907380,12.528907380,1000
shadow,quic-inbound-congestion,2,258,1000,3,0,12529907380,12.529907380,1000
shadow,quic-inbound-congestion,2,259,1000,3,0,12531907380,12.531907380,1000
shadow,quic-inbound-congestion,1,549,1000,2,0,12532907380,12.532907380,1000
shadow,quic-inbound-congestion,2,260,1000,3,0,12533907380,12.533907380,1000
shadow,quic-inbound-congestion,1,550,1000,2,0,12534908390,12.534908390,1000
shadow,quic-inbound-congestion,1,551,1000,2,0,12535907380,12.535907380,1000
shadow,quic-inbound-congestion,1,552,1000,2,0,12535910400,12.535910400,1000
shadow,quic-inbound-congestion,2,261,1000,3,0,12537907380,12.537907380,1000
shadow,quic-inbound-congestion,1,553,1000,2,0,12538907380,12.538907380,1000
shadow,quic-inbound-congestion,2,262,1000,3,0,12539907380,12.539907380,1000
shadow,quic-inbound-congestion,2,263,1000,3,0,12540907380,12.540907380,1000
shadow,quic-inbound-congestion,2,264,1000,3,0,12540910400,12.540910400,1000
shadow,quic-inbound-congestion,1,554,1000,2,0,12542907380,12.542907380,1000
shadow,quic-inbound-congestion,2,265,1000,3,0,12543907380,12.543907380,1000
shadow,quic-inbound-congestion,1,555,1000,2,0,12544907380,12.544907380,1000
shadow,quic-inbound-congestion,1,556,1000,2,0,12545907380,12.545907380,1000
shadow,quic-inbound-congestion,2,266,1000,3,0,12547907380,12.547907380,1000
shadow,quic-inbound-congestion,1,557,1000,2,0,12548907380,12.548907380,1000
shadow,quic-inbound-congestion,2,267,1000,3,0,12549907380,12.549907380,1000
shadow,quic-inbound-congestion,1,558,1000,2,0,12550907380,12.550907380,1000
shadow,quic-inbound-congestion,2,268,1000,3,0,12551907380,12.551907380,1000
shadow,quic-inbound-congestion,2,269,1000,3,0,12553907380,12.553907380,1000
shadow,quic-inbound-congestion,1,559,1000,2,0,12554907380,12.554907380,1000
shadow,quic-inbound-congestion,2,270,1000,3,0,12555907380,12.555907380,1000
shadow,quic-inbound-congestion,1,560,1000,2,0,12556907380,12.556907380,1000
shadow,quic-inbound-congestion,1,561,1000,2,0,12556910400,12.556910400,1000
shadow,quic-inbound-congestion,1,562,1000,2,0,12558907380,12.558907380,1000
shadow,quic-inbound-congestion,2,271,1000,3,0,12559907380,12.559907380,1000
shadow,quic-inbound-congestion,1,563,1000,2,0,12560907380,12.560907380,1000
shadow,quic-inbound-congestion,2,272,1000,3,0,12561907380,12.561907380,1000
shadow,quic-inbound-congestion,2,273,1000,3,0,12561910400,12.561910400,1000
shadow,quic-inbound-congestion,2,274,1000,3,0,12563907380,12.563907380,1000
shadow,quic-inbound-congestion,1,564,1000,2,0,12564907380,12.564907380,1000
shadow,quic-inbound-congestion,2,275,1000,3,0,12565907380,12.565907380,1000
shadow,quic-inbound-congestion,1,565,1000,2,0,12566907380,12.566907380,1000
shadow,quic-inbound-congestion,1,566,1000,2,0,12567907380,12.567907380,1000
shadow,quic-inbound-congestion,2,276,1000,3,0,12569907380,12.569907380,1000
shadow,quic-inbound-congestion,1,567,1000,2,0,12570907380,12.570907380,1000
shadow,quic-inbound-congestion,2,277,1000,3,0,12571907380,12.571907380,1000
shadow,quic-inbound-congestion,1,568,1000,2,0,12572907380,12.572907380,1000
shadow,quic-inbound-congestion,2,278,1000,3,0,12574907380,12.574907380,1000
shadow,quic-inbound-congestion,2,279,1000,3,0,12575907380,12.575907380,1000
shadow,quic-inbound-congestion,1,569,1000,2,0,12576907380,12.576907380,1000
shadow,quic-inbound-congestion,1,570,1000,2,0,12576910400,12.576910400,1000
shadow,quic-inbound-congestion,2,280,1000,3,0,12577907380,12.577907380,1000
shadow,quic-inbound-congestion,1,571,1000,2,0,12578907380,12.578907380,1000
shadow,quic-inbound-congestion,1,572,1000,2,0,12580907380,12.580907380,1000
shadow,quic-inbound-congestion,2,281,1000,3,0,12581907380,12.581907380,1000
shadow,quic-inbound-congestion,2,282,1000,3,0,12581910400,12.581910400,1000
shadow,quic-inbound-congestion,1,573,1000,2,0,12583907380,12.583907380,1000
shadow,quic-inbound-congestion,1,574,1000,2,0,12584907380,12.584907380,1000
shadow,quic-inbound-congestion,1,575,1000,2,0,12585907380,12.585907380,1000
shadow,quic-inbound-congestion,1,576,1000,2,0,12587907380,12.587907380,1000
shadow,quic-inbound-congestion,1,577,1000,2,0,12588907380,12.588907380,1000
shadow,quic-inbound-congestion,1,578,1000,2,0,12589907380,12.589907380,1000
shadow,quic-inbound-congestion,1,579,1000,2,0,12589910400,12.589910400,1000
shadow,quic-inbound-congestion,1,580,1000,2,0,12590907380,12.590907380,1000
shadow,quic-inbound-congestion,1,581,1000,2,0,12591907380,12.591907380,1000
shadow,quic-inbound-congestion,1,582,1000,2,0,12593907380,12.593907380,1000
shadow,quic-inbound-congestion,1,583,1000,2,0,12594907380,12.594907380,1000
shadow,quic-inbound-congestion,1,584,1000,2,0,12595907380,12.595907380,1000
shadow,quic-inbound-congestion,1,585,1000,2,0,12596907380,12.596907380,1000
shadow,quic-inbound-congestion,1,586,1000,2,0,12598907380,12.598907380,1000
shadow,quic-inbound-congestion,1,587,1000,2,0,12599907380,12.599907380,1000
shadow,quic-inbound-congestion,1,588,1000,2,0,12599910400,12.599910400,1000
