runner,scenario,chunk,sequence,total_packets,from,to,received_time_ns,received_time_s,payload_bytes
shadow,quic-outbound-congestion,0,940,1000,0,1,12022911840,12.022911840,1000
shadow,quic-outbound-congestion,0,941,1000,0,1,12023910830,12.023910830,1000
shadow,quic-outbound-congestion,0,942,1000,0,1,12024910830,12.024910830,1000
shadow,quic-outbound-congestion,0,943,1000,0,1,12026910830,12.026910830,1000
shadow,quic-outbound-congestion,0,944,1000,0,1,12027911840,12.027911840,1000
shadow,quic-outbound-congestion,0,945,1000,0,1,12028910830,12.028910830,1000
shadow,quic-outbound-congestion,0,946,1000,0,1,12029911840,12.029911840,1000
shadow,quic-outbound-congestion,0,947,1000,0,1,12030910830,12.030910830,1000
shadow,quic-outbound-congestion,0,948,1000,0,1,12032911840,12.032911840,1000
shadow,quic-outbound-congestion,0,949,1000,0,1,12032917860,12.032917860,1000
shadow,quic-outbound-congestion,0,950,1000,0,1,12033910830,12.033910830,1000
shadow,quic-outbound-congestion,0,951,1000,0,1,12034910830,12.034910830,1000
shadow,quic-outbound-congestion,0,952,1000,0,1,12035914850,12.035914850,1000
shadow,quic-outbound-congestion,0,953,1000,0,1,12036910830,12.036910830,1000
shadow,quic-outbound-congestion,0,954,1000,0,1,12038910830,12.038910830,1000
shadow,quic-outbound-congestion,0,955,1000,0,1,12039911840,12.039911840,1000
shadow,quic-outbound-congestion,0,956,1000,0,1,12040910830,12.040910830,1000
shadow,quic-outbound-congestion,0,957,1000,0,1,12041911840,12.041911840,1000
shadow,quic-outbound-congestion,0,958,1000,0,1,12043910830,12.043910830,1000
shadow,quic-outbound-congestion,0,959,1000,0,1,12044911840,12.044911840,1000
shadow,quic-outbound-congestion,0,960,1000,0,1,12044917860,12.044917860,1000
shadow,quic-outbound-congestion,0,961,1000,0,1,12046910830,12.046910830,1000
shadow,quic-outbound-congestion,0,962,1000,0,1,12047910830,12.047910830,1000
shadow,quic-outbound-congestion,0,963,1000,0,1,12049910830,12.049910830,1000
shadow,quic-outbound-congestion,0,964,1000,0,1,12050910830,12.050910830,1000
shadow,quic-outbound-congestion,0,965,1000,0,1,12051910830,12.051910830,1000
shadow,quic-outbound-congestion,0,966,1000,0,1,12052913860,12.052913860,1000
shadow,quic-outbound-congestion,0,967,1000,0,1,12052916870,12.052916870,1000
shadow,quic-outbound-congestion,0,968,1000,0,1,12054910830,12.054910830,1000
shadow,quic-outbound-congestion,0,969,1000,0,1,12055910830,12.055910830,1000
shadow,quic-outbound-congestion,0,970,1000,0,1,12056910830,12.056910830,1000
shadow,quic-outbound-congestion,0,971,1000,0,1,12057910830,12.057910830,1000
shadow,quic-outbound-congestion,0,972,1000,0,1,12058910830,12.058910830,1000
shadow,quic-outbound-congestion,0,973,1000,0,1,12059914850,12.059914850,1000
shadow,quic-outbound-congestion,0,974,1000,0,1,12061911840,12.061911840,1000
shadow,quic-outbound-congestion,0,975,1000,0,1,12061917860,12.061917860,1000
shadow,quic-outbound-congestion,0,976,1000,0,1,12063911840,12.063911840,1000
shadow,quic-outbound-congestion,0,977,1000,0,1,12063917860,12.063917860,1000
shadow,quic-outbound-congestion,0,978,1000,0,1,12064910830,12.064910830,1000
shadow,quic-outbound-congestion,0,979,1000,0,1,12066911840,12.066911840,1000
shadow,quic-outbound-congestion,0,980,1000,0,1,12068911840,12.068911840,1000
shadow,quic-outbound-congestion,0,981,1000,0,1,12068914850,12.068914850,1000
shadow,quic-outbound-congestion,0,982,1000,0,1,12069910830,12.069910830,1000
shadow,quic-outbound-congestion,0,983,1000,0,1,12070910830,12.070910830,1000
shadow,quic-outbound-congestion,0,984,1000,0,1,12072910830,12.072910830,1000
shadow,quic-outbound-congestion,0,985,1000,0,1,12073911840,12.073911840,1000
shadow,quic-outbound-congestion,0,986,1000,0,1,12073919880,12.073919880,1000
shadow,quic-outbound-congestion,0,987,1000,0,1,12075910830,12.075910830,1000
shadow,quic-outbound-congestion,0,988,1000,0,1,12076910830,12.076910830,1000
shadow,quic-outbound-congestion,0,989,1000,0,1,12078911840,12.078911840,1000
shadow,quic-outbound-congestion,0,990,1000,0,1,12078917860,12.078917860,1000
shadow,quic-outbound-congestion,0,991,1000,0,1,12080910830,12.080910830,1000
shadow,quic-outbound-congestion,0,992,1000,0,1,12081911840,12.081911840,1000
shadow,quic-outbound-congestion,0,993,1000,0,1,12081917860,12.081917860,1000
shadow,quic-outbound-congestion,0,994,1000,0,1,12083911840,12.083911840,1000
shadow,quic-outbound-congestion,0,995,1000,0,1,12084910830,12.084910830,1000
shadow,quic-outbound-congestion,0,996,1000,0,1,12085911840,12.085911840,1000
shadow,quic-outbound-congestion,0,997,1000,0,1,12086910830,12.086910830,1000
shadow,quic-outbound-congestion,0,998,1000,0,1,12087910830,12.087910830,1000
shadow,quic-outbound-congestion,0,999,1000,0,1,12088911840,12.088911840,1000
shadow,quic-outbound-congestion,2,78,1000,0,3,12091910830,12.091910830,1000
shadow,quic-outbound-congestion,2,79,1000,0,3,12092914880,12.092914880,1000
shadow,quic-outbound-congestion,2,80,1000,0,3,12093910830,12.093910830,1000
shadow,quic-outbound-congestion,2,81,1000,0,3,12094916880,12.094916880,1000
shadow,quic-outbound-congestion,2,82,1000,0,3,12096912860,12.096912860,1000
shadow,quic-outbound-congestion,2,83,1000,0,3,12097914880,12.097914880,1000
shadow,quic-outbound-congestion,2,84,1000,0,3,12098910830,12.098910830,1000
shadow,quic-outbound-congestion,2,85,1000,0,3,12099917890,12.099917890,1000
shadow,quic-outbound-congestion,2,86,1000,0,3,12100916890,12.100916890,1000
shadow,quic-outbound-congestion,2,87,1000,0,3,12100919900,12.100919900,1000
shadow,quic-outbound-congestion,2,88,1000,0,3,12102918900,12.102918900,1000
shadow,quic-outbound-congestion,2,89,1000,0,3,12103913880,12.103913880,1000
shadow,quic-outbound-congestion,2,90,1000,0,3,12104926970,12.104926970,1000
shadow,quic-outbound-congestion,2,91,1000,0,3,12105915900,12.105915900,1000
shadow,quic-outbound-congestion,2,92,1000,0,3,12106913880,12.106913880,1000
shadow,quic-outbound-congestion,2,93,1000,0,3,12108910830,12.108910830,1000
shadow,quic-outbound-congestion,2,94,1000,0,3,12109918920,12.109918920,1000
shadow,quic-outbound-congestion,2,95,1000,0,3,12110918900,12.110918900,1000
shadow,quic-outbound-congestion,2,96,1000,0,3,12111910830,12.111910830,1000
shadow,quic-outbound-congestion,2,97,1000,0,3,12111913850,12.111913850,1000
shadow,quic-outbound-congestion,2,98,1000,0,3,12113911840,12.113911840,1000
shadow,quic-outbound-congestion,2,99,1000,0,3,12114925970,12.114925970,1000
shadow,quic-outbound-congestion,2,100,1000,0,3,12116917890,12.116917890,1000
shadow,quic-outbound-congestion,2,101,1000,0,3,12116927970,12.116927970,1000
shadow,quic-outbound-congestion,2,102,1000,0,3,12117917900,12.117917900,1000
shadow,quic-outbound-congestion,2,103,1000,0,3,12119933030,12.119933030,1000
shadow,quic-outbound-congestion,2,104,1000,0,3,12120910830,12.120910830,1000
shadow,quic-outbound-congestion,2,105,1000,0,3,12121923940,12.121923940,1000
shadow,quic-outbound-congestion,2,106,1000,0,3,12122917890,12.122917890,1000
shadow,quic-outbound-congestion,2,107,1000,0,3,12123910830,12.123910830,1000
shadow,quic-outbound-congestion,2,108,1000,0,3,12125911840,12.125911840,1000
shadow,quic-outbound-congestion,2,109,1000,0,3,12125934010,12.125934010,1000
shadow,quic-outbound-congestion,2,110,1000,0,3,12126921930,12.126921930,1000
shadow,quic-outbound-congestion,2,111,1000,0,3,12128911840,12.128911840,1000
shadow,quic-outbound-congestion,2,112,1000,0,3,12129910830,12.129910830,1000
shadow,quic-outbound-congestion,2,113,1000,0,3,12130911860,12.130911860,1000
shadow,quic-outbound-congestion,2,114,1000,0,3,12131911840,12.131911840,1000
shadow,quic-outbound-congestion,2,115,1000,0,3,12133912860,12.133912860,1000
shadow,quic-outbound-congestion,2,116,1000,0,3,12134911840,12.134911840,1000
shadow,quic-outbound-congestion,2,117,1000,0,3,12134914850,12.134914850,1000
shadow,quic-outbound-congestion,2,118,1000,0,3,12136911840,12.136911840,1000
shadow,quic-outbound-congestion,2,119,1000,0,3,12137911840,12.137911840,1000
shadow,quic-outbound-congestion,2,120,1000,0,3,12139911840,12.139911840,1000
shadow,quic-outbound-congestion,2,121,1000,0,3,12139914850,12.139914850,1000
shadow,quic-outbound-congestion,2,122,1000,0,3,12140917890,12.140917890,1000
shadow,quic-outbound-congestion,2,123,1000,0,3,12142911840,12.142911840,1000
shadow,quic-outbound-congestion,2,124,1000,0,3,12142923910,12.142923910,1000
shadow,quic-outbound-congestion,2,125,1000,0,3,12143912860,12.143912860,1000
shadow,quic-outbound-congestion,2,126,1000,0,3,12145911840,12.145911840,1000
shadow,quic-outbound-congestion,2,127,1000,0,3,12146911860,12.146911860,1000
shadow,quic-outbound-congestion,2,128,1000,0,3,12147917890,12.147917890,1000
shadow,quic-outbound-congestion,2,129,1000,0,3,12148911840,12.148911840,1000
shadow,quic-outbound-congestion,2,130,1000,0,3,12149912850,12.149912850,1000
shadow,quic-outbound-congestion,2,131,1000,0,3,12151911840,12.151911840,1000
shadow,quic-outbound-congestion,2,132,1000,0,3,12151919890,12.151919890,1000
shadow,quic-outbound-congestion,2,133,1000,0,3,12152910830,12.152910830,1000
shadow,quic-outbound-congestion,2,134,1000,0,3,12154911840,12.154911840,1000
shadow,quic-outbound-congestion,2,135,1000,0,3,12156912860,12.156912860,1000
shadow,quic-outbound-congestion,2,136,1000,0,3,12156925950,12.156925950,1000
shadow,quic-outbound-congestion,2,137,1000,0,3,12157913860,12.157913860,1000
shadow,quic-outbound-congestion,2,138,1000,0,3,12159910830,12.159910830,1000
shadow,quic-outbound-congestion,1,416,1000,0,2,12160910830,12.160910830,1000
shadow,quic-outbound-congestion,1,417,1000,0,2,12161910830,12.161910830,1000
shadow,quic-outbound-congestion,1,418,1000,0,2,12162910830,12.162910830,1000
shadow,quic-outbound-congestion,1,419,1000,0,2,12164910830,12.164910830,1000
shadow,quic-outbound-congestion,1,420,1000,0,2,12165910830,12.165910830,1000
shadow,quic-outbound-congestion,1,421,1000,0,2,12166910830,12.166910830,1000
shadow,quic-outbound-congestion,1,422,1000,0,2,12167912850,12.167912850,1000
shadow,quic-outbound-congestion,1,423,1000,0,2,12168910830,12.168910830,1000
shadow,quic-outbound-congestion,1,424,1000,0,2,12168913850,12.168913850,1000
shadow,quic-outbound-congestion,1,425,1000,0,2,12170910830,12.170910830,1000
shadow,quic-outbound-congestion,1,426,1000,0,2,12171910830,12.171910830,1000
shadow,quic-outbound-congestion,1,427,1000,0,2,12172910830,12.172910830,1000
shadow,quic-outbound-congestion,1,428,1000,0,2,12173911860,12.173911860,1000
shadow,quic-outbound-congestion,1,429,1000,0,2,12175910830,12.175910830,1000
shadow,quic-outbound-congestion,1,430,1000,0,2,12176910830,12.176910830,1000
shadow,quic-outbound-congestion,1,431,1000,0,2,12177910830,12.177910830,1000
shadow,quic-outbound-congestion,1,432,1000,0,2,12178910830,12.178910830,1000
shadow,quic-outbound-congestion,1,433,1000,0,2,12178913850,12.178913850,1000
shadow,quic-outbound-congestion,1,434,1000,0,2,12179910830,12.179910830,1000
shadow,quic-outbound-congestion,1,435,1000,0,2,12181910830,12.181910830,1000
shadow,quic-outbound-congestion,1,436,1000,0,2,12182910830,12.182910830,1000
shadow,quic-outbound-congestion,1,437,1000,0,2,12183910830,12.183910830,1000
shadow,quic-outbound-congestion,1,438,1000,0,2,12184910830,12.184910830,1000
shadow,quic-outbound-congestion,1,439,1000,0,2,12186910830,12.186910830,1000
shadow,quic-outbound-congestion,1,440,1000,0,2,12187910830,12.187910830,1000
shadow,quic-outbound-congestion,1,441,1000,0,2,12188910830,12.188910830,1000
shadow,quic-outbound-congestion,1,442,1000,0,2,12188913850,12.188913850,1000
shadow,quic-outbound-congestion,1,443,1000,0,2,12189910830,12.189910830,1000
shadow,quic-outbound-congestion,1,444,1000,0,2,12191910830,12.191910830,1000
shadow,quic-outbound-congestion,1,445,1000,0,2,12192912850,12.192912850,1000
shadow,quic-outbound-congestion,1,446,1000,0,2,12193910870,12.193910870,1000
shadow,quic-outbound-congestion,1,447,1000,0,2,12194910870,12.194910870,1000
shadow,quic-outbound-congestion,1,448,1000,0,2,12195910830,12.195910830,1000
shadow,quic-outbound-congestion,1,449,1000,0,2,12197910830,12.197910830,1000
shadow,quic-outbound-congestion,1,450,1000,0,2,12198910830,12.198910830,1000
shadow,quic-outbound-congestion,1,451,1000,0,2,12199910830,12.199910830,1000
shadow,quic-outbound-congestion,1,452,1000,0,2,12199913850,12.199913850,1000
shadow,quic-outbound-congestion,1,453,1000,0,2,12200910830,12.200910830,1000
shadow,quic-outbound-congestion,1,454,1000,0,2,12202910830,12.202910830,1000
shadow,quic-outbound-congestion,1,455,1000,0,2,12203910830,12.203910830,1000
shadow,quic-outbound-congestion,1,456,1000,0,2,12204910830,12.204910830,1000
shadow,quic-outbound-congestion,1,457,1000,0,2,12205910830,12.205910830,1000
shadow,quic-outbound-congestion,1,458,1000,0,2,12206910830,12.206910830,1000
shadow,quic-outbound-congestion,1,459,1000,0,2,12208910830,12.208910830,1000
shadow,quic-outbound-congestion,1,460,1000,0,2,12209910830,12.209910830,1000
shadow,quic-outbound-congestion,1,461,1000,0,2,12209913850,12.209913850,1000
shadow,quic-outbound-congestion,1,462,1000,0,2,12210910830,12.210910830,1000
shadow,quic-outbound-congestion,1,463,1000,0,2,12211912850,12.211912850,1000
shadow,quic-outbound-congestion,1,464,1000,0,2,12213910830,12.213910830,1000
shadow,quic-outbound-congestion,1,465,1000,0,2,12214910830,12.214910830,1000
shadow,quic-outbound-congestion,1,466,1000,0,2,12215910830,12.215910830,1000
shadow,quic-outbound-congestion,1,467,1000,0,2,12216910830,12.216910830,1000
shadow,quic-outbound-congestion,1,468,1000,0,2,12218910830,12.218910830,1000
shadow,quic-outbound-congestion,1,469,1000,0,2,12219910830,12.219910830,1000
shadow,quic-outbound-congestion,1,470,1000,0,2,12219913850,12.219913850,1000
shadow,quic-outbound-congestion,1,471,1000,0,2,12220930030,12.220930030,1000
shadow,quic-outbound-congestion,1,472,1000,0,2,12221910830,12.221910830,1000
shadow,quic-outbound-congestion,1,473,1000,0,2,12222910830,12.222910830,1000
shadow,quic-outbound-congestion,1,474,1000,0,2,12224910830,12.224910830,1000
shadow,quic-outbound-congestion,1,475,1000,0,2,12225910830,12.225910830,1000
shadow,quic-outbound-congestion,1,476,1000,0,2,12226910830,12.226910830,1000
shadow,quic-outbound-congestion,1,477,1000,0,2,12227910830,12.227910830,1000
shadow,quic-outbound-congestion,1,478,1000,0,2,12229911840,12.229911840,1000
shadow,quic-outbound-congestion,1,479,1000,0,2,12229914850,12.229914850,1000
shadow,quic-outbound-congestion,1,480,1000,0,2,12230910830,12.230910830,1000
shadow,quic-outbound-congestion,1,481,1000,0,2,12231910830,12.231910830,1000
shadow,quic-outbound-congestion,1,482,1000,0,2,12233910830,12.233910830,1000
shadow,quic-outbound-congestion,1,483,1000,0,2,12234910830,12.234910830,1000
shadow,quic-outbound-congestion,1,484,1000,0,2,12235910830,12.235910830,1000
shadow,quic-outbound-congestion,1,485,1000,0,2,12236910830,12.236910830,1000
shadow,quic-outbound-congestion,1,486,1000,0,2,12237912860,12.237912860,1000
shadow,quic-outbound-congestion,1,487,1000,0,2,12237915870,12.237915870,1000
shadow,quic-outbound-congestion,1,488,1000,0,2,12239912860,12.239912860,1000
shadow,quic-outbound-congestion,1,489,1000,0,2,12240910830,12.240910830,1000
shadow,quic-outbound-congestion,1,490,1000,0,2,12241910830,12.241910830,1000
shadow,quic-outbound-congestion,1,491,1000,0,2,12242910830,12.242910830,1000
shadow,quic-outbound-congestion,1,492,1000,0,2,12244910830,12.244910830,1000
shadow,quic-outbound-congestion,1,493,1000,0,2,12245912860,12.245912860,1000
shadow,quic-outbound-congestion,1,494,1000,0,2,12246910830,12.246910830,1000
shadow,quic-outbound-congestion,1,495,1000,0,2,12247910830,12.247910830,1000
shadow,quic-outbound-congestion,1,496,1000,0,2,12247913850,12.247913850,1000
shadow,quic-outbound-congestion,1,497,1000,0,2,12249910830,12.249910830,1000
shadow,quic-outbound-congestion,1,498,1000,0,2,12250911840,12.250911840,1000
shadow,quic-outbound-congestion,1,499,1000,0,2,12251910830,12.251910830,1000
shadow,quic-outbound-congestion,1,500,1000,0,2,12253911840,12.253911840,1000
shadow,quic-outbound-congestion,1,501,1000,0,2,12253914850,12.253914850,1000
shadow,quic-outbound-congestion,1,502,1000,0,2,12254910830,12.254910830,1000
shadow,quic-outbound-congestion,1,503,1000,0,2,12256911840,12.256911840,1000
shadow,quic-outbound-congestion,1,504,1000,0,2,12256917860,12.256917860,1000
shadow,quic-outbound-congestion,1,505,1000,0,2,12258911840,12.258911840,1000
shadow,quic-outbound-congestion,1,506,1000,0,2,12259911840,12.259911840,1000
shadow,quic-outbound-congestion,1,507,1000,0,2,12261911840,12.261911840,1000
shadow,quic-outbound-congestion,1,508,1000,0,2,12261917860,12.261917860,1000
shadow,quic-outbound-congestion,1,509,1000,0,2,12262910830,12.262910830,1000
shadow,quic-outbound-congestion,1,510,1000,0,2,12264911840,12.264911840,1000
shadow,quic-outbound-congestion,1,511,1000,0,2,12265910830,12.265910830,1000
shadow,quic-outbound-congestion,1,512,1000,0,2,12266910830,12.266910830,1000
shadow,quic-outbound-congestion,1,513,1000,0,2,12267911840,12.267911840,1000
shadow,quic-outbound-congestion,1,514,1000,0,2,12268910830,12.268910830,1000
shadow,quic-outbound-congestion,1,515,1000,0,2,12270911840,12.270911840,1000
shadow,quic-outbound-congestion,1,516,1000,0,2,12270914850,12.270914850,1000
shadow,quic-outbound-congestion,1,517,1000,0,2,12272911840,12.272911840,1000
shadow,quic-outbound-congestion,1,518,1000,0,2,12273911840,12.273911840,1000
shadow,quic-outbound-congestion,1,519,1000,0,2,12273917860,12.273917860,1000
shadow,quic-outbound-congestion,1,520,1000,0,2,12275912860,12.275912860,1000
shadow,quic-outbound-congestion,1,521,1000,0,2,12276910830,12.276910830,1000
shadow,quic-outbound-congestion,1,522,1000,0,2,12278911840,12.278911840,1000
shadow,quic-outbound-congestion,1,523,1000,0,2,12278917860,12.278917860,1000
shadow,quic-outbound-congestion,1,524,1000,0,2,12279910830,12.279910830,1000
shadow,quic-outbound-congestion,1,525,1000,0,2,12281911840,12.281911840,1000
shadow,quic-outbound-congestion,1,526,1000,0,2,12282910830,12.282910830,1000
shadow,quic-outbound-congestion,1,527,1000,0,2,12282913850,12.282913850,1000
shadow,quic-outbound-congestion,1,528,1000,0,2,12284911840,12.284911840,1000
shadow,quic-outbound-congestion,1,529,1000,0,2,12286911840,12.286911840,1000
shadow,quic-outbound-congestion,1,530,1000,0,2,12286917860,12.286917860,1000
shadow,quic-outbound-congestion,1,531,1000,0,2,12287911840,12.287911840,1000
shadow,quic-outbound-congestion,1,532,1000,0,2,12289911840,12.289911840,1000
shadow,quic-outbound-congestion,1,533,1000,0,2,12290910830,12.290910830,1000
shadow,quic-outbound-congestion,1,534,1000,0,2,12291910830,12.291910830,1000
shadow,quic-outbound-congestion,1,535,1000,0,2,12292911840,12.292911840,1000
shadow,quic-outbound-congestion,1,536,1000,0,2,12293910830,12.293910830,1000
shadow,quic-outbound-congestion,1,537,1000,0,2,12295911840,12.295911840,1000
shadow,quic-outbound-congestion,1,538,1000,0,2,12295917860,12.295917860,1000
shadow,quic-outbound-congestion,1,539,1000,0,2,12296910830,12.296910830,1000
shadow,quic-outbound-congestion,1,540,1000,0,2,12298911840,12.298911840,1000
shadow,quic-outbound-congestion,1,541,1000,0,2,12300911840,12.300911840,1000
shadow,quic-outbound-congestion,1,542,1000,0,2,12300914850,12.300914850,1000
shadow,quic-outbound-congestion,1,543,1000,0,2,12301911840,12.301911840,1000
shadow,quic-outbound-congestion,1,544,1000,0,2,12303911840,12.303911840,1000
shadow,quic-outbound-congestion,1,545,1000,0,2,12303917860,12.303917860,1000
shadow,quic-outbound-congestion,1,546,1000,0,2,12304910830,12.304910830,1000
shadow,quic-outbound-congestion,1,547,1000,0,2,12306911840,12.306911840,1000
shadow,quic-outbound-congestion,1,548,1000,0,2,12307910830,12.307910830,1000
shadow,quic-outbound-congestion,1,549,1000,0,2,12308910830,12.308910830,1000
shadow,quic-outbound-congestion,1,550,1000,0,2,12309911840,12.309911840,1000
shadow,quic-outbound-congestion,1,551,1000,0,2,12310910830,12.310910830,1000
shadow,quic-outbound-congestion,1,552,1000,0,2,12312911840,12.312911840,1000
shadow,quic-outbound-congestion,1,553,1000,0,2,12312914850,12.312914850,1000
shadow,quic-outbound-congestion,1,554,1000,0,2,12314913850,12.314913850,1000
shadow,quic-outbound-congestion,1,555,1000,0,2,12315911840,12.315911840,1000
shadow,quic-outbound-congestion,1,556,1000,0,2,12317911840,12.317911840,1000
shadow,quic-outbound-congestion,1,557,1000,0,2,12317914850,12.317914850,1000
shadow,quic-outbound-congestion,1,558,1000,0,2,12318910830,12.318910830,1000
shadow,quic-outbound-congestion,1,559,1000,0,2,12320911840,12.320911840,1000
shadow,quic-outbound-congestion,1,560,1000,0,2,12320917860,12.320917860,1000
shadow,quic-outbound-congestion,1,561,1000,0,2,12321910830,12.321910830,1000
shadow,quic-outbound-congestion,1,562,1000,0,2,12323911840,12.323911840,1000
shadow,quic-outbound-congestion,1,563,1000,0,2,12323917860,12.323917860,1000
shadow,quic-outbound-congestion,2,139,1000,0,3,12326910830,12.326910830,1000
shadow,quic-outbound-congestion,2,140,1000,0,3,12327910830,12.327910830,1000
shadow,quic-outbound-congestion,2,141,1000,0,3,12328910830,12.328910830,1000
shadow,quic-outbound-congestion,2,142,1000,0,3,12329913850,12.329913850,1000
shadow,quic-outbound-congestion,2,143,1000,0,3,12330911860,12.330911860,1000
shadow,quic-outbound-congestion,2,144,1000,0,3,12332919900,12.332919900,1000
shadow,quic-outbound-congestion,2,145,1000,0,3,12332925930,12.332925930,1000
shadow,quic-outbound-congestion,2,146,1000,0,3,12334911840,12.334911840,1000
shadow,quic-outbound-congestion,2,147,1000,0,3,12335911840,12.335911840,1000
shadow,quic-outbound-congestion,2,148,1000,0,3,12337911840,12.337911840,1000
shadow,quic-outbound-congestion,2,149,1000,0,3,12337919880,12.337919880,1000
shadow,quic-outbound-congestion,2,150,1000,0,3,12338925960,12.338925960,1000
shadow,quic-outbound-congestion,2,151,1000,0,3,12340911840,12.340911840,1000
shadow,quic-outbound-congestion,2,152,1000,0,3,12341912860,12.341912860,1000
shadow,quic-outbound-congestion,2,153,1000,0,3,12341915870,12.341915870,1000
shadow,quic-outbound-congestion,2,154,1000,0,3,12343917890,12.343917890,1000
shadow,quic-outbound-congestion,2,155,1000,0,3,12344910830,12.344910830,1000
shadow,quic-outbound-congestion,2,156,1000,0,3,12345910830,12.345910830,1000
shadow,quic-outbound-congestion,2,157,1000,0,3,12346911840,12.346911840,1000
shadow,quic-outbound-congestion,2,158,1000,0,3,12347910830,12.347910830,1000
shadow,quic-outbound-congestion,2,159,1000,0,3,12349911840,12.349911840,1000
shadow,quic-outbound-congestion,2,160,1000,0,3,12349917860,12.349917860,1000
shadow,quic-outbound-congestion,2,161,1000,0,3,12351913860,12.351913860,1000
shadow,quic-outbound-congestion,2,162,1000,0,3,12352911840,12.352911840,1000
shadow,quic-outbound-congestion,2,163,1000,0,3,12354911840,12.354911840,1000
shadow,quic-outbound-congestion,2,164,1000,0,3,12354917860,12.354917860,1000
shadow,quic-outbound-congestion,2,165,1000,0,3,12355910830,12.355910830,1000
shadow,quic-outbound-congestion,2,166,1000,0,3,12356912860,12.356912860,1000
shadow,quic-outbound-congestion,2,167,1000,0,3,12357910830,12.357910830,1000
shadow,quic-outbound-congestion,2,168,1000,0,3,12359911860,12.359911860,1000
shadow,quic-outbound-congestion,2,169,1000,0,3,12360910830,12.360910830,1000
shadow,quic-outbound-congestion,2,170,1000,0,3,12361913880,12.361913880,1000
shadow,quic-outbound-congestion,2,171,1000,0,3,12363921920,12.363921920,1000
shadow,quic-outbound-congestion,2,172,1000,0,3,12363924930,12.363924930,1000
shadow,quic-outbound-congestion,2,173,1000,0,3,12365913860,12.365913860,1000
shadow,quic-outbound-congestion,2,174,1000,0,3,12365916870,12.365916870,1000
shadow,quic-outbound-congestion,2,175,1000,0,3,12367917890,12.367917890,1000
shadow,quic-outbound-congestion,2,176,1000,0,3,12367923910,12.367923910,1000
shadow,quic-outbound-congestion,2,177,1000,0,3,12369912830,12.369912830,1000
shadow,quic-outbound-congestion,2,178,1000,0,3,12370910830,12.370910830,1000
shadow,quic-outbound-congestion,2,179,1000,0,3,12371910830,12.371910830,1000
shadow,quic-outbound-congestion,2,180,1000,0,3,12372920920,12.372920920,1000
shadow,quic-outbound-congestion,2,181,1000,0,3,12373914850,12.373914850,1000
shadow,quic-outbound-congestion,2,182,1000,0,3,12375917900,12.375917900,1000
shadow,quic-outbound-congestion,2,183,1000,0,3,12376916890,12.376916890,1000
shadow,quic-outbound-congestion,2,184,1000,0,3,12376921920,12.376921920,1000
shadow,quic-outbound-congestion,2,185,1000,0,3,12378910830,12.378910830,1000
shadow,quic-outbound-congestion,2,186,1000,0,3,12379910830,12.379910830,1000
shadow,quic-outbound-congestion,2,187,1000,0,3,12380912850,12.380912850,1000
shadow,quic-outbound-congestion,2,188,1000,0,3,12381910830,12.381910830,1000
shadow,quic-outbound-congestion,2,189,1000,0,3,12382917910,12.382917910,1000
shadow,quic-outbound-congestion,2,190,1000,0,3,12384910830,12.384910830,1000
shadow,quic-outbound-congestion,2,191,1000,0,3,12385917900,12.385917900,1000
shadow,quic-outbound-congestion,2,192,1000,0,3,12386911840,12.386911840,1000
shadow,quic-outbound-congestion,2,193,1000,0,3,12386917860,12.386917860,1000
shadow,quic-outbound-congestion,2,194,1000,0,3,12388910830,12.388910830,1000
shadow,quic-outbound-congestion,2,195,1000,0,3,12390917890,12.390917890,1000
shadow,quic-outbound-congestion,2,196,1000,0,3,12390920900,12.390920900,1000
shadow,quic-outbound-congestion,2,197,1000,0,3,12392938070,12.392938070,1000
shadow,quic-outbound-congestion,2,198,1000,0,3,12392945100,12.392945100,1000
shadow,quic-outbound-congestion,2,199,1000,0,3,12393910830,12.393910830,1000
shadow,quic-outbound-congestion,2,200,1000,0,3,12395910830,12.395910830,1000
shadow,quic-outbound-congestion,2,201,1000,0,3,12396910830,12.396910830,1000
shadow,quic-outbound-congestion,2,202,1000,0,3,12397911860,12.397911860,1000
shadow,quic-outbound-congestion,2,203,1000,0,3,12398920900,12.398920900,1000
shadow,quic-outbound-congestion,2,204,1000,0,3,12399934020,12.399934020,1000
shadow,quic-outbound-congestion,2,205,1000,0,3,12401911840,12.401911840,1000
shadow,quic-outbound-congestion,2,206,1000,0,3,12401914850,12.401914850,1000
shadow,quic-outbound-congestion,2,207,1000,0,3,12403910830,12.403910830,1000
shadow,quic-outbound-congestion,2,208,1000,0,3,12404910830,12.404910830,1000
shadow,quic-outbound-congestion,2,209,1000,0,3,12405911840,12.405911840,1000
shadow,quic-outbound-congestion,2,210,1000,0,3,12406910830,12.406910830,1000
shadow,quic-outbound-congestion,2,211,1000,0,3,12407910830,12.407910830,1000
shadow,quic-outbound-congestion,2,212,1000,0,3,12409911840,12.409911840,1000
shadow,quic-outbound-congestion,2,213,1000,0,3,12409917860,12.409917860,1000
shadow,quic-outbound-congestion,2,214,1000,0,3,12411911840,12.411911840,1000
shadow,quic-outbound-congestion,2,215,1000,0,3,12411917860,12.411917860,1000
shadow,quic-outbound-congestion,2,216,1000,0,3,12413911840,12.413911840,1000
shadow,quic-outbound-congestion,1,564,1000,0,2,12414911840,12.414911840,1000
